text,label
0-cohomology of semigroups,5
on noncollapsed almost ricci-flat 4-manifolds,4
on (co)homology of triangular banach algebras,12
natural cohen-macaulayfication of simplicial affine semigroup rings,1
the monodromy property for k3 surfaces allowing a triplepointfree model,3
counterexamples to kauffman's conjectures on slice knots,7
recurrent relations for multiple of triangular numbers being triangular numbers,18
multiple twins in permutations,2
ergodicity conditions for controlled stochastic nonlinear systems under information constraints,14
invariant measures for monotone spde's with multiplicative noise term,19
subtraction menger algebras,5
integer points enumerator of hypergraphic polytopes,2
on the complex hermite polynomials and partial differential equations,11
"on bialgebras, comodules, descent data and thom spectra in $\infty$-categories",16
maximal subbundles and gromov invariants,3
abstract interpolation thiele type fraction,15
an integral method for solving nonlinear eigenvalue problems,15
on multiple ergodicity of affine cocycles over irrational rotations,8
"multistep epsilon-algorithm, shanks' transformation, and lotka-volterra system by hirota's method",15
the weil bound and nonexceptional permutation polynomials over finite fields,18
nonuniformly hyperbolic horseshoes in the standard family,8
"keisler's order is not linear, assuming a supercompact",9
on the universality of the nonstationary ideal,9
homology exponents for h-spaces,16
screen transversal cauchy riemann lightlike submanifolds of indefinite kaehler manifolds,4
bernoulli property for certain skew products over hyperbolic systems,8
determinants of interval matrices,15
from rational godel logic to continuous ultrametric logic,9
generic expansion of an abelian variety by a subgroup,9
automorphisms of banach space projective tensor product of c*-algebras,6
the strict order property and generic automorphisms,9
connected holonomy is lower semicontinuous,4
"q-bernstein polynomials, q-stirling numbers and q-bernoulli polynomials",18
finite w-superalgebras for basic classical lie superalgebras,10
restricted hom-lie superalgebras,5
"on symplectic automorphisms of hyperk\""ahler fourfolds of k3^[2] type",3
subgroups of word hyperbolic groups in rational dimension 2,13
the minimum angle condition for $d$-simplices,15
"from contradiction to conciliation: a way to ""dualize"" sheaves",9
mapping properties for the bargmann transform on modulation spaces,11
oversmoothing tikhonov regularization in banach spaces,12
fine gradings on exceptional simple lie superalgebras,5
maximal differential uniformity polynomials,18
group gradings on superinvolution simple superalgebras,5
a criterion for kolchin subgroups of out(fr),13
"zeros of harmonic polynomials, critical lemniscates and caustics",11
finiteness theorems for kac-moody groups over nonarchimedean local fields,13
"finite groups, minimal bases and the intersection number",13
noncommutative ordered spaces : examples and counterexamples,6
graded multiplicity in harmonic polynomials from the vinberg setting,10
graphs of subgroups of free groups,13
on manifolds with trivial logarithmic tangent bundle: the nonkaehler case,11
chebyshev polynomial coefficient bounds for a subclass of bi-univalent functions,11
a parallel newton multigrid framework for monolithic fluid-structure interactions,15
nonsoluble and nonpsoluble length of finite groups,13
inverse fourier transform for bi-complex variables,11
lectures on pseudodifferential operators,19
lightlike foliations of semiriemannian manifolds,4
gaussian approximation of nonlinear hawkes processes,17
nonlinear metric subregularity,14
wasserstein contraction of stochastic nonlinear systems,14
universal deformation rings of modules over frobenius algebras,10
transition densities for stochastic hodgkin-huxley models,17
stable pair invariants under blow-ups,3
elements of automorphic representations,18
minimal $p$-symmetric period problem of first-order autonomous hamiltonian systems,8
chebyshev polynomials and generalized complex numbers,0
nahm transform and parabolic minimal laplace transform,3
conjugate subgroups and overgroups of $v_n$,13
mixing of asymmetric logarithmic suspension flows over interval exchange transformations,8
hyperoperations by unconventional means,11
automorphism groups of compact complex supermanifolds,11
families of noncongruent numbers,18
estimates for the hyperbolic and quasihyperbolic metrics in hyperbolic regions,11
saturation of berge hypergraphs,2
randomness and semigenericity,9
on domains of noncommutative rational functions,5
looking from the inside and from the outside,9
expected number of real roots of random trigonometric polynomials,17
on properties of skew-framed immersions cobordism groups,16
the geometry of $k$-free hyperbolic $3$-manifolds,7
"hypercontractivity, supercontractivity, ultraboundedness and stability in semilinear problems",19
models of hyperelliptic curves with tame potentially semistable reduction,18
representing integers by multilinear polynomials,18
compactifications polygonales d'un immeuble affine,13
generalized multiscale finite element method. symmetric interior penalty coupling,15
on slice polyanalytic functions of a quaternionic variable,11
computing a minimal resolution over the steenrod algebra,16
a quick-and-dirty check for a one-dimensional active subspace,15
multifractal analysis of nonuniformly hyperbolic systems,8
gamma-homology of algebras over an operad,16
partitions of the polytope of doubly substochastic matrices,2
"jordan-h\""older with uniqueness for semimodular semilattices",2
topological aperiodicity for product systems over semigroups of ore type,6
multiplicative structure of 2x2 tropical matrices,13
ccr flows associated to closed convex cones,6
"four generated, squarefree, monomial ideals",1
a version of tutte's polynomial for hypergraphs,2
a sharp inequality involving hyperbolic and inverse hyperbolic functions,0
subshifts of quasi-finite type,8
hyper innerproduct spaces ii,12
formal concepts and residuation on multilattices},9
crossed products by automorphisms with the tracial quasi-rokhlin property,6
order eight nonsymplectic automorphisms on elliptic k3 surfaces,3
on restriction of the fourier transform to hypersufaces,0
some families of polynomial automorphisms iii,3
constructing ultrapowers from elementary extensions of full clones,9
on the multiplication of operator-valued c-free random variables,6
an algorithm for designing feedback stabilizers of nonlinear polynomial systems,14
almost canonical ideals and gas numerical semigroups,1
strongly sublinear separators and polynomial expansion,2
subriemannian geometry on infinite-dimensional manifolds,4
time regularity for generalized mehler semigroups,12
constant sign solutions for double phase problems with superlinear nonlinearity,19
weak ergodic averages over dilated measures,8
extending translating solitons in semiriemannian manifolds,4
an example of an automatic graph of intermediate growth,13
coboundaries of nonconventional ergodic averages,8
linear superposition in nonlinear wave dynamics,19
modified trigonometric integrators,15
multiorbital frames through model spaces,12
formulas for translative functions,14
measures of maximal entropy on subsystems of topological suspension semiflows,8
on grouops with formational subnormal or self-normalizing subgroups,13
the outcome range problem in interval linear programming,14
on $\ell$-adic galois polylogarithms and triple $\ell$-th power residue symbols,18
iterated trilinear fourier integrals with arbitrary symbols,0
minimal and maximal constituents of twisted foulkes characters,10
a relaxed evaluation subgroup,16
serre functors for lie algebras and superalgebras,10
multirate integration of axisymmetric step-flow equations,15
the nonconnectedness of certain sets defined after univariate polynomials,0
an intrinsic nontriviality of graphs,7
interiorproximal primal-dual methods,14
friezes and continuant polynomials with parameters,10
generalized chillingworth classes on subsurface torelli groups,7
on the group of self-homotopy equivalences of an elliptic space,16
uniform property gamma,6
nonreal zero decreasing operators related to orthogonal polynomials,11
spaces of geodesic triangulations of surfaces,7
triangleintersecting families of graphs,2
atomic subspaces for operators,12
hochschild and simplicial cohomology,16
k-stability of birationally superrigid fano 3-fold weighted hypersurfaces,3
homogenization and nonhomogenization of certain nonconvex hamilton-jacobi equations,19
dimensional differences between nonnegative polynomials and sums of squares,3
semistable degeneration of toric varieties and their hypersurfaces,3
the multiplier and cohomology of lie superalgebras,5
a differential equation with monodromy group $2.j_2$,0
on behavior of the algebraic transfer,16
an analysis of the crank-nicolson method for subdiffusion,15
invariant subspaces of voiculescu's circular operator,6
strongly self-absorbing c*-algebras which contain a nontrivial projection,6
shrinking-targets for nonautonomous systems,8
quadratic polynomials at prime arguments,18
$l^p$-improving estimates for averages on polynomial curves,0
convergence rate of nonlinear switched systems,14
an upper bound on jacobi polynomials,0
super congruences involving bernoulli and euler polynomials,18
a cauchy kernel for the hermitian submonogenic system,11
strong compactness and the ultrapower axiom,9
an algebraic approach to the set of intervals,15
the schur multiplier of an $n$-lie superalgebra,5
hypergeometric form of fundamental theorem of calculus,0
isogeny in superstable groups,9
unpredictable planning under partial observability,14
percolation on nonunimodular transitive graphs,17
ehrhart polynomials of convex polytopes with small volumes,2
general superpositions of gaussian beams and propagation errors,15
unions of 3-punctured spheres in hyperbolic 3-manifolds,7
a nonribbon plumbing of fibered ribbon knots,7
crossed product extensions of spectral triples,6
krohn--rhodes complexity of brauer type semigroups,13
riesz transform for dunkl hermite expansion,0
applications over complex lagrangians,8
the spectrum of multiplicative functions,18
algebraicity of some hilbert-kunz multiplicities (modulo a conjecture),1
null screen quasi-conformal hypersurfaces in semiriemannian manifolds and applications,4
on generalized multi polyeuler and multi polybernoulli polynomials,18
there are no noncommutative soft maps,6
generalized harmonic numbers via polybernoulli polynomials,18
large flats in the pants graph,7
rational polyhedra and projective lattice-ordered abelian groups with order unit,16
"a gromov hyperbolic metric and m\""obius transformations",11
nonlinear maps preserving the mixed jordan triple $\eta$-$*$-product between factors,6
reeling & writhing & categorification,16
koszul hypersurfaces over the exterior algebras,1
generalized local cohomology and the intersection theorem,1
forbidden subgraphs for chorded pancyclicity,2
ultraproducts of von neumann algebras,6
projective linear monoids and hinges,10
certain sets over function fields are polynomial families,18
free resolutions over commutative koszul algebras,1
ultrametric and tree potential,17
transition matrices for symmetric and quasisymmetric hall-littlewood polynomials,2
monomial gotzmann sets in a quotient by a pure power,1
an extension of margulis' superrigidity theorem,13
nonlinear jordan derivations of triangular algebras,5
list coloring trianglefree hypergraphs,2
hausdorff dimension and projections related to intersections,0
on the noninner automorphisms of order $p$ in finite $p$-groups,13
deterministically computing reduction numbers of polynomial ideals,1
integral domains whose simple overrings are intersections of localizations,1
an elliptic determinant transformation,0
coordinate spaces of graphs: approaching interior faces,11
on the upper semicontinuity of the hilbert-kunz multiplicity,1
bad boundary behavior in star invariant subspaces ii,11
stable maximal hypersurfaces in lorentzian spacetimes,4
archimedeanization of ordered vector spaces,12
spectral multipliers for wave operators,12
multiple zeta values and multiple ap\'ery-like sums,18
a multiperiod market design for markets with intertemporal constraints,14
reaction-diffusion systems with supercritical nonlinearities revisited,19
"finite difference weights, spectral differentiation, and superconvergence",15
cylinders over affine surfaces,3
computations of complex equivariant bordism rings,16
conic bundles with nontrivial unramified brauer group over threefolds,3
nonzero integral friezes,2
boundaries and polyhedral banach spaces,12
representation theory of polyadic groups,10
nonhomogeneous wavelet systems in high dimensions,12
on minimum saturated matrices,2
on semiregularity of mappings,14
interacting fock spaces and subproduct systems,6
radon-nikodym representations for multivalued bartle-dunford-schwartz integral,12
"real-time, local spline interpolation schemes on bounded intervals",15
random interlacements on galton-watson trees,17
torsors in supersymmetry,3
a generalization of ribet's nondegeneracy,3
dimensions of c1-average conformal hyperbolic sets,8
"semibloch periodic functions, semiantiperiodic functions and applications",12
fractional order differentiation by integration with jacobi polynomials,15
approximate biprojectivity of certain semigroup algebras,12
smooth contractible threefolds with hyperbolic $\mathbb{g}_{m}$-actions via ps-divisors,3
strong convergence of integrators for nonequilibrium langevin dynamics`,15
on the symmetric enveloping algebra of planar algebra subfactors,6
kato's irreducibility criterion for kac-moody groups over local fields,10
an incompressible polymer fluid interacting with a koiter shell,19
a note on the hypercontractivity of the polynomial bohnenblust--hille inequality,12
two families of hypercyclic nonconvolution operators,12
monomorphisms of coalgebras,5
multivariable orthogonal polynomials,12
phase transitions in delaunay potts models,17
the dual baer criterion for nonperfect rings,10
almost perfect restriction semigroups,13
grouplike minimal sets in acfa and in t_a,9
stable invariants for multiparameter persistence,16
a note on the value distribution of differential polynomials,11
nonsymplectic automorphisms of order 3 on k3 surfaces,3
"uniformly bounded multiplicities, polynomial identities and coisotropic actions",10
homology handles with trivial alexander polynomial,7
cuspidal integrals and subseries for $\mathrm{sl}(3)/k_{\epsilon}$,10
sublinear extensions of polygons,2
local inverse estimates for nonlocal boundary integral operators,15
endomorphism rings of modules over prime rings,5
extracting subsets maximizing capacity and folding of random walks,17
anti$k$labeling of graphs,2
asymptotic behavior of least squares estimator for nonlinear autoregressive models,17
transfinite recursion in higher reverse mathematics,9
nonfiliform characteristically nilpotent lie algebras,5
an omega-categorical structure with amenable automorphism group,9
a comparison framework for interleaved persistence modules,16
monotone subsequences in high-dimensional permutations,2
the line graph of the universal homogeneous trianglefree graph,9
hypernatural numbers as ultrafilters,9
positivity for convective semidiscretizations,15
abelian quotients of the string link monoid,7
monoids over which products of indecomposable acts are indecomposable,5
"multilinear fourier multipliers with minimal sobolev regularity, ii",19
hyperelliptic curves over $\mathbb{f}_q$ and gaussian hypergeometric series,18
lower semicontinuous functionals for almgren's multiple valued functions,19
conjugacy distinguished subgroups,13
"noncommutative gr\""obner bases over rings",5
stallings automata for free-times-abelian groups: intersections and index,13
jump stochastic differential equations with nonlipschitz and superlinearly growing coefficients,17
homogeneous families and their automorphism groups,9
flows with limited intersection of worldlines,8
"some theorems on feller processes: transience, local times and ultracontractivity",17
overcategories and undercategories of model categories,16
ultrahomogeneous and existentially closed heyting algebras,9
dual f-signature of cohen-macaulay modules over rational double points,1
on the noncommutative newton binomial formula,12
dominance order and monoidal categorification of cluster algebras,10
does the jones polynomial detect the unknot?,7
notes on flat pseudoriemannian manifolds,4
ccm property and lyubeznik numbers under groebner deformations,1
inductive limits of semiprojective c*-algebras,6
rational nef and antinef polytopes are not uniform,3
interpolation of compact bilinear operators,12
a unique pair of triangles,18
tensor complementarity problem and semipositive tensors,14
divisorial contractions of 3-folds,3
multidegrees of monomial rational maps,3
triangulated quotient categories,10
on weak and strong interpolation in algebraic logics,9
an erdos-turan inequality for compact simply-connected semisimple lie groups,10
two-weight commutator estimates: general multiparameter framework,0
generic nondegeneracy in convex optimization,14
robust linear control of nonconvex battery operation in transmission systems,14
polynomial invariants of pseudoanosov maps,7
polynomial cocycles of alexander quandles and applications,7
the omega spectrum for pengelley's bop,16
dca based algorithm with extrapolation for nonconvex nonsmooth optimization,14
physical measures for nonlinear random walks on interval,8
identities of nonterminating series by zeilberger's algorithm,0
a hull with no nontrivial gleason parts,11
"reasonable ultrafilters, again",9
enumerating permutation polynomials over finite fields by degree,18
geometry of the symmetrized polydisc,11
modules over strongly semiprime ring,5
multigraded betti numbers of simplicial forests,1
partial smoothing of delay transition semigroups acting on special functions,17
"improved vietoris sine inequalities for nonmonotone, nondecaying coefficients",0
2-absorbing and strongly 2-absorbing secondary submodules of modules,1
on the multiple membranes problem,19
topological mixing of random substitutions,8
bicomplex mobius transformation,11
on a variety of commutative multiplicatively idempotent semirings,5
weierstrass semigroups on castelnuovo curves,3
small loop spaces and covering theory of nonhomotopically hausdorff spaces,16
toric manifolds over cyclohedra,16
on semilocally simply connected spaces,7
tribonacci and tribonaccilucas matrix sequences with negative subscripts,18
simultaneous construction of hyperbolic isometries,13
unique factorization property of nonunique factorization domains ii,1
hyperbolic twistor spaces,4
closed queueing networks under congestion: nonbottleneck independence and bottleneck convergence,17
cohomology of gkm-sheaves,16
semisimple hopf algebras of dimension $2q^3$,5
deforming monomial space curves into set-theoretic complete intersection singularities,3
semidistributivity and whitman property in implication zroupoids,9
comparative convergence analysis of nonlinear amli-cycle multigrid,15
definability as hypercomputational effect,9
expanding solitons with nonnegative curvature operator coming out of cones,4
continuous location under refraction,14
c*-algebras of stable rank one and their cuntz semigroups,6
a nonhereditary borel-cover gamma-set,9
3-ary hom-lie superalgebras induced hom-lie superalgebras,5
minimalvariance distributed deadline scheduling,14
on the coloring of pseudoknots,7
existence of hopf subalgebras of gk-dimension two,5
lorentzian polynomials from polytope projections,2
flow-invariant hypersurfaces in semidispersing billiards,8
semisimple cyclic elements in semisimple lie algebras,10
stably noetherian algebras of polynomial growth,5
braided multiplicative unitaries as regular objects,6
the hermite-hadamard inequality on hypercuboid,0
simple $\mathfrak{sl}(v)$-modules which are free over an abelian subalgebra,10
algebraic $k$-theory and a semifinite fuglede-kadison determinant,6
geometric representation in the theory of pseudofinite fields,9
wap systems and labeled subshifts,8
proper holomorphic mappings between generalized hartogs triangles,11
transversally strictly hyperbolic systems,19
subadditive and multiplicative ergodic theorems,8
differential-recurrence properties of dual bernstein polynomials,15
a multigridlike algorithm for probabilistic domain decomposition,15
the well-ordering of dual braid monoids,13
lamps in slim rectangular planar semimodular lattices,5
the independent domination polynomial,2
determining the finite subgraphs of curve graphs,7
on probabilistic aspects of chebyshev polynomials,0
nonlocal harnack inequalities,19
operators that attain the reduced minimum,12
weighted restriction estimates using polynomial partitioning,0
a sacks real out of nowhere,9
stanley depth of complete intersection monomial ideals and upper-discrete partitions,1
surfaces contracting with speed |a|^2,4
multiplication formulas in moufang loops,13
a trichotomy for the autoequivalence groups on smooth projective surfaces,3
existence of multiple vortices in supersymmetric gauge field theory,19
almost contact curves in transsasakian 3-manifolds,4
generators in $\mathcal{z}$-stable c*-algebras of real rank zero,6
finite $w$-superalgebras for queer lie superalgebras,10
on the spectrum of multiplication operators,12
contact boundaries of hypersurface singularities and of complex polynomials,11
identities in unitriangular and gossip monoids,5
total transversals and total domination in uniform hypergraphs,2
euler-bessel and euler-fourier transforms,16
cohomology of finite monogenic self-distributive structures,16
at-algebras from fiberwise essentially minimal zero-dimensional dynamical systems,6
the countable existentially closed pseudocomplemented semilattice,9
boundary nevanlinna-pick interpolation via reduction and augmentation,11
descent for nonarchimedean analytic spaces,3
the contraction principle in extended context,12
embedding in factorisable restriction monoids,5
a complete lift for semisprays,4
hypergroupoids and c*-algebras,6
packing k-partite k-uniform hypergraphs,2
inverse boundary value problem for nonlinear hyperbolic partial differential equations,19
exceptional sets for nonuniformly hyperbolic diffeomorphisms,8
local structure of multidimensional martingale optimal transport,17
l(r) absoluteness under proper forcings,9
tangent cones of monomial curves obtained by numerical duplication,1
maximal eigenvalues of a casimir operator and multiplicityfree modules,10
completely monotone sequences and harmonic mappings,11
multidimensional intertwining leja sequences and applications in bidimensional lagrange interpolation,11
homomorphisms between standard modules over finite type klr algebras,10
special subvarieties of a_g,3
a trust-region method for nonsmooth nonconvex optimization,14
a multiplier inclusion theorem on product domains,0
subfactors and planar algebras,6
polynomial mathematical programs with equilibrium constraints and semidefinite programming relaxations,14
coalgebraic formal curve spectra and the annular tower,16
hyperbolic cross approximation,15
generating the twist subgroup by involutions,7
homologically trivial group actions on 4-manifolds,7
geometric analysis of nonlinear differential-algebraic equations via nonlinear control theory,14
enhanced laplace transform and holomorphic paley-wiener-type theorems,11
nonvanishing of miyawaki type lift,18
weighted and multivariate johnson--schechtman inequalities with application to interpolation theory,12
an indispensable classification of monomial curves in $\mathbb{a}^4(\mathbbmss{k}) $,1
less nonstationary ideals,9
the lattice of profinite subgroups of protori,13
symmetric polynomials in upper-bound semirings,1
the doubling archimedean zeta integrals for p-adic interpolation,18
classification of skew multiplicity free modules,10
finite dimensional semigroups of unitary endomorphisms of standard subspaces,6
automorphic loops and metabelian groups,13
"octonions, simple moufang loops and triality",13
multiplier ideals of monomial ideals,3
"buschman-erdelyi transmutations, classification and applications",0
on minimal ring extensions,1
nonlinear parallel-in-time multilevel schur complement solvers for ordinary differential equations,15
holomorphic automorphic forms and cohomology,18
"abstract ""hypergeometric"" orthogonal polynomials",0
on composition of segal-bargmann transforms,11
correlation of multiplicative functions over function fields,18
quojections without banach subspaces,12
$r$-fat linearized polynomials over finite fields,2
the carath\'eodory-fej\'er interpolation problem for the polydisc,12
stochastic minimumenergy control,17
"topological automorphic forms on u(1,1)",16
a property of local cohomology modules of polynomial rings,1
higher topological hochschild homology of periodic complex k-theory,16
on bloch's theorem and the contraction mapping principle,11
approximating gradients with continuous piecewise polynomial functions,15
on the automorphic sheaves for gsp_4,10
explicit superlinear convergence rates of broyden's methods in nonlinear equations,14
fractional diffusion limits of nonclassical transport equations,19
the label bracket for knotted trivalent graphs,7
"lie supergroups, unitary representations, and invariant cones",10
turan problems on nonuniform hypergraphs,2
a two-parameter extension of the urbanik semigroup,11
shadowing by non uniformly hyperbolic periodic points and uniform hyperbolicity,8
finiteness properties of the johnson subgroups,7
intersections of loops and the andersen-mattes-reshetikhin algebra,7
a nonuniform fast fourier transform based on low rank approximation,15
approximation properties of q-bernoulli polynomials,0
multiply monogenic orders,18
a small intervals theorem for subharmonic functions,11
nonvanishing elements in finite groups,13
fatou's theorem for noncommutative measures,12
an inversion algorithm for polynomial maps,1
dualizing complex of a toric face ring ii: nonnormal case,1
a counterexample to the bernhard-jablan unknotting conjecture,7
a note on special polynomials and minimal surfaces,4
motivic integration on berkovich spaces over trivially valued fields,3
first-order primal-dual methods for nonsmooth nonconvex optimisation,14
cohomology for spatial superproduct systems,6
generalized multiscale multicontinuum model for fractured vuggy carbonate reservoirs,15
admissible speeds of transition fronts for nonautonomous monostable equations,19
"the topological period-index problem over 8-complexes, ii",16
multilinear littlewood-paley-stein operators on nonhomogeneous spaces,0
small cancellations over relatively hyperbolic groups and embedding theorems,13
partition of unity interpolation using stable kernel-based techniques,15
further estimates with pseudogamma functions,18
spectrum of nonplanar traveling waves,19
branching polytopes for classical lie algebras over $a_{n-1}$,10
"on the stochastic nonlinear schr\""odinger equations with nonsmooth additive noise",19
convergence of sublinearly contracting horospheres,7
length multiplicities of hyperbolic 3-manifolds,7
the becker-gottlieb transfer is functorial,16
"g-symmetric spectra, semistability and the multiplicative norm",16
cryptographic protocols based on nielsen transformations,13
finite semigroups that are minimal for not being malcev nilpotent,13
polynomial hessians with small rank,3
lower bounds of the discretization for piecewise polynomials,15
selective linearization for multiblock convex optimization,14
radon transforms of twisted d-modules on partial flag varieties,10
avoiding substrings in compositons,2
progress in noncommutative function theory,6
partial group algebra with projections and relations,6
cohomology of vector bundles and nonpluriharmonic loci,11
2-symmetric transformations for 3-manifolds of genus two,7
a simple preprocessing algorithm for semidefinite programming,14
on polynomial pairs of integers,18
a $q$-deformed heisenberg algebra as a normed space,6
"reidemeister torsion, peripheral complex, and alexander polynomials of hypersurface complements",16
construction of subclasses of univalent harmonic mappings,11
symbolic powers of monomial ideals,1
an automated singularity-capturing scheme for fractional differential equations,15
lower bounds on nonnegative rank via nonnegative nuclear norms,14
regenerating hyperbolic cone 3-manifolds from dimension 2,7
relatively independent joinings and subsystems of w*-dynamical systems,6
pattern polynomial graphs,2
hilbert-samuel multiplicity of a bipartite graph,1
wick-rotations of pseudoriemannian lie groups,4
ride-sharing networks with mixed autonomy,14
noncommutative probability of type d,12
the ehrhart polynomial of the birkhoff polytope,2
quadratic automaton algebras and intermediate growth,5
universal lefschetz fibrations over bounded surfaces,7
"equivalent characterizations of hyperbolic h\""older potential for interval maps",8
graded components of local cohomology modules over invariant rings-ii,1
bidirectional sequential motion planning,16
nash multiplicities and resolution invariants,3
on cubulated relatively hyperbolic groups,13
explicit chabauty over number fields,18
goldbach numbers in short intervals -- a nonnegative model approach,18
contractive projections in orlicz sequence spaces,12
filtered hyperbolic moment method for the vlasov equation,15
polynomial invariants for links and tied links,7
compressed decision problems in hyperbolic groups,13
${\bf c}_+$-actions on contractible threefolds,3
forcing and antiforcing polynomials of a polyomino graph,2
presentations for monoids of finite partial isometries,5
hypersurfaces achieving the homma-kim bound,3
determining a semisimple group from its representation degrees,10
the ellis semigroup of bijective substitutions,8
enveloping lie superalgebras and killing-ricci forms of bol superalgebras,5
caristi-banach type contraction via simulation function,12
polyfree constructions for right-angled artin groups,13
equivariant principal bundles over the 2-sphere,7
alphabet-almost-simple 2-neighbour transitive codes,2
a_2-singularities of hypersurfaces with nonnegative sectional curvature in euclidean space,4
functions preserving nonnegativity of matrices,5
minimal darboux transformations,4
winning strategy for the multiplayer and multialliance zeckendorf games,18
on the roots of the subtree polynomial,2
pseudomodularity and iwasawa theory,18
radial multipliers on amalgamated free products of ii_1-factors,6
hyperbolic four-manifolds with vanishing seiberg-witten invariants,7
a refined nonasymptotic tail bound of subgaussian matrix,17
lidstone fractal interpolation and error analysis,8
on the semistability of instanton sheaves over certain projective varieties,3
"minimum k_2,3-saturated graphs",2
symmetric noncommutative birational transformations,3
trisections and link surgeries,7
"conformal $(\si,\t)$-derivations on lie conformal superalgebras",5
webs for permutation supermodules of type q,10
transformations of moment functionals,12
the stabilized automorphism group of a subshift,8
robust preconditioners for dg-discretizations with arbitrary polynomial degrees,15
nontrivial solutions of local and nonlocal neumann boundary-value problems,0
type-decomposition of a pseudoeffect algebra,5
hyperreflexivity of free semigroupoid algebras,6
hierarchical hyperbolicity of graphs of multicurves,7
"test modules, weakly regular homomorphisms and complete intersection dimension",1
a nonlocal fractional helmholtz equation,19
bloch--kato conjectures for automorphic motives,18
lie superalgebra modules of constant jordan type,10
limit behavior of the rational powers of monomial ideals,1
bulk asymptotics for polyanalytic correlation kernels,11
automatic rees matrix semigroups over categories,5
recovering sparse nonnegative signals via nonconvex fraction function penalty,14
igusa's local zeta functions of semiquasihomogeneous polynomials,3
projected nonlinear least squares for exponential fitting,15
equations for superelliptic curves over their minimal field of definition,18
on the arithmetic of monoids of ideals,1
an infinite-rank summand of knots with trivial alexander polynomial,7
partial hyperplane activation for generalized intersection cuts,14
on the krall-type askey-wilson polynomials,0
blow-up of a hyperbolic equation of viscoelasticity with supercritical nonlinearities,19
convergence analysis of a polyenergetic sart algorithm,15
interpolation in model spaces,11
auslander-reiten translations in monomorphism categories,10
a remark on contraction semigroups on banach spaces,12
optimal regularity of minimal graphs in the hyperbolic space,19
subordination problems of robertson functions,11
discrete-time multiscale systems,12
mean divisibility of multinomial coefficients,18
topics on nonlinear generalized functions,12
alexander polynomials and hyperbolic volume of arborescent links,7
restricted beurling transforms on campanato spaces,11
extensions of c*-algebas by a small ideal,6
on nonadjointable semiweyl and semibfredholm operators over c*-algebras,12
eventually stable quadratic polynomials over $\mathbb{q}$,18
experimental statistics of veering triangulations,7
space-time homogenization for nonlinear diffusion,19
cameron-liebler k-sets in subspaces and nonexistence conditions,2
tangent curves to degenerating hypersurfaces,3
interpolation of characteristic classes of singular hypersurfaces,3
introducing totally nonparallel immersions,7
random substitution tilings and deviation phenomena,8
phase transitions and minimal hypersurfaces in hyperbolic space],19
on subshift presentations,8
fourier transform on hyperplane arrangements,16
transport in rotating fluids,19
on noncyclic graph of finite groups,13
modified fea and extratree algorithm for transformer green's function modelling,15
hochschild cohomology of projective hypersurfaces,3
serendipity virtual elements on polyhedral meshes,15
equivariant category of wedges,16
rational polyhedral outerapproximations of the second-order cone,14
nonvanishing for cubic $l$--functions,18
adjoint bi-continuous semigroups and semigroups on the space of measures,12
analysis of local minima for constrained minimization problems,19
anti m-weierstrass function sequences,12
simlpicial intersection homology revisited,16
some permanence for large subalgebra,6
g-graded central polynomials and g-graded posner's theorem,5
intuitionistic modal logic based on neighborhood semantics without superset axiom,9
minimal surfaces with catenoid ends,4
contractions and generalized casimir invariants,5
configuration space of intervals with partially summable labels,16
canonical nonlinear connections in the multitime hamilton geometry,4
equations of the multirees algebras on principal ideal rings,1
superalgebra in characteristic 2,10
moufang symmetry vii. moufang transformations,10
the cauchy-leray integral: counterexamples to the $l^p$-theory,11
on two-sided estimates for the nonlinear fourier transform of kdv,19
semigood frames with amalgamation and tameness in lambda^+,9
$\omega$-theorem for short trigonometric sum,0
subproduct systems over n$\times$n,6
area-minimizing cones over grassmannian manifolds,4
mixing subalgebras of finite von neumann algebras,6
coron problem for nonlocal equations invloving choquard nonlinearity,19
semistable modularity lifting over imaginary quadratic fields,18
single-server queues under overdispersion in the heavy-traffic regime,17
the complex of nonchromatic scales,16
the fourier transform of a projective group frame,10
representations of multidimensional linear process bridges,17
noncompact groups of inner type and factorization,10
triply existentially complete trianglefree graphs,2
the $ro(c_2)$-graded cohomology of $c_2$-surfaces in $\underline{\mathbb{z}/2}$-coefficients,16
solutions of nonlinear sobolev-burgers pdes,19
factorization of the shoenfield-like bounded functional interpretation,9
briot-bouquet differential subordination and bernardi's integral operator,11
phase transitions for the multifractal analysis of self-similar measures,0
optimal domination polynomials,2
nonnilpotent subgroups of locally graded groups,13
the jones-krushkal polynomial and minimal diagrams of surface links,7
on weighted bidegree of polynomial automorphisms of c^2,3
schubert calculus and gelfand-zetlin polytopes,3
on the voronoi implicit interface method,15
the finite representation property fails for composition and intersection,9
catalan's conjecture over number fields,18
on reduced archimedean skew power series rings,5
eisenstein integrals for theta stable parabolic subalgebras,10
kirby diagrams and the ratcliffe-tschantz hyperbolic 4-manifolds,7
on einstein hypersurfaces of $i\times_{f}\mathbb{q}^{n}(c)$,4
polynomial curves on trinomial hypersurfaces,3
lelong-skoda transform for compact kaehler manifolds and self-intersection inequalities,11
constructing new braided $t$-categories over monoidal hom-hopf algebras,5
pinched hypersurfaces contract to round points,4
polynomial functions over dual numbers of several variables,1
a note on nonnoetherian cohen-macaulay rings,1
