text,label
on subanalytic subsets of real analytic orbifolds,7
nonsmooth analysis of doubly nonlinear evolution equations,19
superbiderivations of lie superalgebras,5
finite groups with hall 2-maximal subgroups,13
sobolev regularity of the $\bar{\partial}$-equation on the hartogs triangle,11
spectral spaces and ultrafilters,1
on traversable length inside semicylinder in 2d supercritical bond percolation,17
from optimal transport to discrepancy,14
a chain coalgebra model for the james map,16
bad boundary behavior in star invariant subspaces i,11
the group of automorphisms of the pentablock,11
on combinatorial calculations for the james--hopf maps,16
a homeomorphism invariant of polyhedra,16
polynomialsized semidefinite representations of derivative relaxations of spectrahedral cones,14
"triangulations of nonarchimedean curves, semistable reduction, and ramification",3
a nonarchimedean ohsawa-takegoshi extension theorem,3
dimensionality of local minimizers of the interaction energy,19
pseudoanosov maps and continuum theory,8
superbridge and bridge indices for knots,7
on complete intersections containing a linear subspace,3
double kostka polynomials and hall bimodule,10
betti numbers of monomial ideals via facet covers,1
new criteria for ergodicity and nonuniform hyperbolicity,8
scattered products in fundamental groupoids,16
distributed stochastic nonsmooth nonconvex optimization,14
strong singularity for subalgebras of finite factors,6
nontangential limits for analytic lipschitz functions,11
complete subgraphs in a multipartite graph,2
solving polyhedral d.c. optimization problems via concave minimization,14
counting polyominoes with minimum perimeter,2
spectral measures of small index principal graphs,6
four-manifolds admitting hyperelliptic broken lefschetz fibrations,7
monodromy groups of dessins d'enfant on rational triangular billiards surfaces,18
traces on noncommutative homogeneous spaces,6
orthonormal dilations of nontight frames,12
rigidity of diagonally embedded triangle groups,7
limit multiplicities for principal congruence subgroups of gl(n) and sl(n),10
synchronization under matrix-weighted laplacian,8
"pseudo real closed field, pseudo p-adically closed fields and ntp2",9
topological dynamics of markov multimaps of the interval,8
bounded cohomology of amenable covers via classifying spaces,16
vanishing thetanulls and hyperelliptic curves,3
triple products of coleman's families,18
identities of the kauffman monoid $\mathcal{k}_3$,13
orthosymmetric spaces over an archimedean vector lattice,12
on kalman's functor for bounded hemi-implicative semilattices and hemi-implicative lattices,9
faber polynomial coefficient estimation of subclass of bi-subordinate univalent functions,11
the blow-up rate for a nonscaling invariant semilinear heat equation,19
"on pointwise periodicity in tilings, cellular automata and subshifts",8
normal triangulations in o-minimal structures,9
nonweight modules over the affine-virasoro algebra of type $a_1$,10
a barrier-type method for multiobjective optimization,14
the double n-space property for contractible n-manifolds,7
motivic structures in noncommutative geometry,3
higher-order spectral shift for pairs of contractions via multiplicative path,12
tameness of holomorphic closure dimension in a semialgebraic set,11
transmutations and applications: a survey,0
a dundas-mccarthy theorem for bimodules over exact categories,16
reflected bsdes with monotone generator,17
lacunary polynomial compositions,18
on the decomposition theorems for c*-algebras,6
matrix algebras over strongly nonsingular rings,5
bernstein type inequality in monotone rational approximation,15
fast minimization of structured convex quartics,14
generalized fourier series and shift-invariant subspaces,0
frobenius restricted varieties in numerical semigroups,13
nonpositively curved graph manifolds are virtually fibered over the circle,7
modeling and simulation for fluid-rotating structure interaction,15
an arzela-ascoli theorem for immersed submanifolds,4
on the $l^2$-norm of gegenbauer polynomials,0
notes on the peripheral volume of hyperbolic 3-manifolds,7
stably semiorthogonally indecomposable varieties,3
cycles over fields of transcendence degree one,3
algebraic generating functions for gegenbauer polynomials,0
hyperbolic development and inversion of signature,0
smooth convex optimization using subzerothorder oracles,14
weighted estimates for the multilinear maximal function,0
shadow douglas--rachford splitting for monotone inclusions,14
skew-cyclic codes over $b_k$,2
r2-based hypervolume contribution approximation,14
fourier transform for d-algebras,3
deforming geometric transitions,3
selfdecomposability and semiselfdecomposability in subordination of cone-parameter convolution semigroups,17
fast fourier transforms for spherical gauss-laguerre basis functions,15
an ergodic theorem for subadditive random functions on vector semigroups,17
stanley depth and size of a monomial ideal,1
compton scattering tomography in translational geometries,12
phase portraits of hyperbolic geometry,4
backward sdes with superquadratic growth,17
approximation of subharmonic functions,11
the reduced ring order and lower semilattices,5
embeddedness of minimal submanifolds in homogeneous spaces,4
commutativity theorems for groups and semigroups,13
counting commensurability classes of hyperbolic manifolds,7
multisoliton solutions for the supercritical gkdv equations,19
"multiplicative cellular automata on nilpotent groups: structure, entropy, and asymptotics",8
strongly j-clean matrices over 2-projective-free rings,5
on the interlacing of cylinder functions,0
sequent calculi for semide morgan and de morgan algebras,9
minimum number of monotone subsequences of length 4 in permutations,2
pseudoparallel lagrangian submanifolds are semiparallel,4
an introduction to presentations of monoid acts: quotients and subacts,13
multiplicity sequence and integral dependence,1
impulsive control of nonlocal transport equations,14
rigidity of stable minimal hypersurfaces in asymptotically flat spaces,4
approximation of sets defined by polynomials with holomorphic coefficients,11
a scalarization proximal point method for quasiconvex multiobjective minimization,14
on bergman completeness of nonhyperconvex domains,11
on the transformation semitopological semigroup,12
${\sigma}^0_3$ determinacy and ${\mathbf{\pi}}^1_2$ monotone induction,9
"bloch, besov and dirichlet spaces of slice hyperholomorphic functions",11
$f_4(2)$ and its automorphism group,13
"the steinberg-lusztig tensor product theorem, casselman-shalika and llt polynomials",10
weakly nonlineardissipative approximations of hyperbolicparabolic systems with entropy,19
invariant submanifolds of generalized sasakian-space-forms,4
on centralizers of finite lattices and semilattices,5
an efficient polynomial interiorpoint algorithm for linear programming,14
lattice pseudoeffect algebras as double residuated structures,5
twisted alexander polynomials of hyperbolic links,7
an arithmetic transfer identity,18
limit measures for affine cellular automata,8
$\eta-$ricci solitons on contact pseudometric manifolds,4
an elementary green imprimitivity theorem for inverse semigroups,6
on the quaternionic short-time fourier and segal-bargmann transforms,11
polyhedral computation based transfer capacities in multiarea power systems,14
regularity of nonstationary multivariate subdivision,15
nielsen equivalence and trisections of 4-manifolds,7
germs of singular levi-flat hypersurfaces and holomorphic foliations,11
optimal output feedback architecture for triangular lqg problems,14
on preservation of automatic continuity,13
zero and nonzero sum risk-sensitive semimarkov games,14
from minimal lagrangian to j-minimal submanifolds: persistence and uniqueness,4
minimally connected hypergraphs,2
geometrical realization of diffeomorphic (homeomorphic) low dimensional complete intersections,16
robustly shadowable chain transtive sets and hyperbolicity,8
a minimum entropy principle in the compressible multicomponent euler equations,19
on l-spaces and non left-orderable 3-manifold groups,7
superconvergence points of fractional spectral interpolation,15
a variational principle for impulsive semiflows,8
on nonorientable surfaces in 4-manifolds,7
word-representability of subdivisions of triangular grid graphs,2
pseudotaylor expansions and the carath\'{e}odory-fej\'{e}r problem,11
on monogenic functions defined in different commutative algebras,1
para-orthogonal polynomials on the unit circle generated by kronecker polynomials,0
convergence of uniform noncrossing partitions toward the brownian triangulation,17
convex duality in nonlinear optimal transport,17
some results on extension of maps and applications,16
symmetric polynomials and nonfinitely generated $sym (\mathbb n)$-invariant ideals,5
subspace almost periodic $c$-distribution semigroups and $c$-distribution cosine functions,12
"weighing the ""heaviest"" polya urn",17
cohomology rings of a class of torus manifolds,16
a class of domains with noncompact $\bar{\partial}$-neumann operator,11
"minimal energy solutions for repulsive nonlinear schr\""odinger systems",19
conservative and semismooth derivatives are equivalent for semialgebraic maps,14
minimality in diagrams of simplicial sets,16
quotient polynomials with positive coefficients,0
equivariant elliptic cohomology and rigidity,16
periodic trees and semiinvariants,10
on uniform definability of types over finite sets,9
nonuniform dichotomy spectrum intervals: theorem and computation,8
energy functionals of kirchhoff-type problems having multiple global minima,19
stable semigroups on homogeneous trees and hyperbolic spaces,17
large deviations of nonstochastic interacting particles on sparse random graphs,17
iterative multiplicative filters for data labeling,15
multiindex stochastic collocation for random pdes,15
multiparametric shell eigenvalue problems,15
monodromy of a family of hypersurfaces containing a given subvariety,3
perron-based algorithms for the multilinear pagerank,15
postlie algebra structures on the witt algebra,5
"graph inverse semigroups, groupoids and their c*-algebras",6
"exotic symmetric space over a finite field, i",10
multigraded fujita approximation,3
solving multivariate functional equations,2
infinite-dimensional supermanifolds via multilinear bundles,4
wavelet transforms for homogeneous mixed-norm triebellizorkin spaces,12
uncertainty principles for fourier multipliers,12
equality of orthogonal transvection group and elementary orthogonal transvection group,1
on the one-dimensional representations of the general linear supergroup,10
"psl(2,z) as a non distorted subgroup of thompson's group t",13
parametrization of local biholomorphisms of real analytic hypersurfaces,11
modal completeness of sublogics of the interpretability logic $\mathbf{il}$,9
yaglom limit for critical neutron transport,17
$f_q$-linear calculus over function fields,18
second-order convergence of monotone schemes for conservation laws,15
on semislant $\xi^\perp-$riemannian submersions,4
new demiclosedness principles for (firmly) nonexpansive operators,12
discrete orthogonal polynomials associated with macdonald function,0
positive polynomials on unbounded domains,14
hyperbolicity related problems for complete intersection varieties,3
hypersurface singularities and the swing,3
compact central weno schemes for multidimensional conservation laws,15
interval enforceable properties of finite groups,13
presentations of rings with nontrivial semidualizing modules,1
"singular conformally invariant trilinear forms, ii the higher multiplicity cases",10
superconvergent implicit-explicit peer methods with variable step sizes,15
optimal scaling of mala for nonlinear regression,17
piecewise hereditary algebras under field extensions,10
a quantitative subspace balian-low theorem,12
boundedness of nonbirational extremal contractions,3
the polynomial sieve and equal sums of like polynomials,18
the malliavinstein method for hawkes functionals,17
free amalgamation and automorphism groups,9
"orthogonal multiplications of type $[3,4,p], p\leq 12$",5
computing minimumtime trajectories for quadrotors via transverse coordinates,14
nonstandard analysis and constructivism!,9
the parity theorem for multiple polylogarithms,18
stochastic three-composite convex minimization,14
contractible open 3-manifolds with free covering translation groups,7
noncocycleconjugate $e_0$-semigroups on factors,6
rees algebras of square-free monomial ideals,1
remarks on the nonvanishing conjecture,3
"pseudoprimary, classical prime and pseudoclassical primary elements in lattice modules",5
a description of aut(dvn) and out(dvn) using transducers,13
the structure relation for askey-wilson polynomials,0
modified stieltjes transform and generalized convolutions,17
distributing persistent homology via spectral sequences,16
on partial barycentric subdivision,2
uniform multiparameter limit transitions in the askey tableau,0
minimal models of rational elliptic curves with nontrivial torsion,18
semilinear elliptic equations with hardy potential and gradient nonlinearity,19
monotone triangles and 312 pattern avoidance,2
"coordinates, retracts and automorphisms",5
"very flat, locally very flat, and contraadjusted modules",1
the fiber cone of a monomial ideal in two variables,1
on homology spheres with few minimal non faces,2
positivity of metrics on conic neighbourhoods of $1$-convex submanifolds,11
groups acting on semimetric spaces and quasi-isometries of monoids,13
functional inequalities for feynman-kac semigroups,12
some notes on orthogonally additive polynomials,12
translation principle for dirac index,10
markov theorem for transversal links,7
modeling financial assets without semimartingales,17
optimal transport with proximal splitting,15
three-dimensional homogeneous spaces with nonsolvable transformation groups,4
subfield symmetric spaces for finite special linear groups,10
minimizing curves in prox-regular subsets of riemannian manifolds,4
smashing localizations in equivariant stable homotopy,16
newton polytopes and symmetric grothendieck polynomials,2
on supercompactness of $\omega_1$,9
on equivalence relations sigma_1^1-definable over h(kappa),9
some polynomial inequalities on real normed spaces,0
multigrid methods for discrete fractional sobolev spaces,15
homotopy theory of modules over diagrams of rings,16
biharmonic hypersurfaces in a riemannian manifold with nonpositive ricci curvature,4
free commuting involutions on closed two-dimensional surfaces,16
moore's conjecture for polyhedral products,16
the minimal ideal in multiplier algebras,6
on volumes of quaternionic hyperbolic n-orbifolds,7
on $\pi$-permutable subgroups of finite groups,13
spectral analysis on interior transmission eigenvalues,19
a note on nonunique enhancements,3
polynomial behavior of the honda formal group law,16
on mixed type duality for nondifferentiable multiobjective variational problems,14
the f-signature of an affine semigroup ring,1
multivariable schur-horn theorems,6
complete monotonicity properties of a function involving the polygamma function,0
the auslander-reiten conjecture for certain nongorenstein cohen-macaulay rings,1
triangular hyperbolic buildings,2
moment bounds for iid sequences under sublinear expectations,17
"banach spaces of polynomials as ""large"" subspaces of $\mathbf{\ell^\infty}$-spaces",12
on amenability of automata groups,13
singular perturbations with multiple poles of the simple polynomials,8
on similar matrices over the dual numbers,5
a note on subhomogeneous c*-algebras,6
"analysis of the minimal representation of sp(r,r)",10
strong asymptotics for the pollaczek multiple orthogonal polynomials ensembles,0
inverse semigroups of left i-quotients,5
frame-type families of translates,0
the lattice of submodules of a multiplicity free module,10
tame automorphisms with multidegrees in the form of arithmetic progressions,1
a triple comparison between anticipating stochastic integrals in financial modeling,17
geodesic triangulations exist for cusped platonic manifolds,7
on alexander-conway polynomials of two-bridge links,7
right-angled polyhedra and alternating links,7
nonsimplylaced clusters of finite type via frobenius morphism,10
data-driven nonsmooth optimization,14
the homotopy theory of operad subcategories,16
retrieving information from subordination,17
multiscale discontinuous petrov--galerkin method for the multiscale elliptic problems,15
convex hulls for the unit commitment polytope,14
symmetric multisets of permutations,2
uniformly bounded orthonormal polynomials on the sphere,11
pseudoriemannian symmetries on heisenberg groups,4
"spectral gaps, missing faces and minimal degrees",2
simple stochastic gradient methods for nonsmooth nonconvex regularized optimization,14
revisiting variations in topological transitivity,8
chebyshev polynomials on a system of continua,11
subpixel image reconstruction using nonuniform defocused images,14
tropical determinant on transportation polytope,2
higher equivariant and invariant topological complexity,16
projective dimension of modules over cluster-tilted algebras,10
"constructing strongly equivalent nonisomorphic models for unsuperstable theories, part a",9
microlocalization of subanalytic sheaves,3
complete intersections in binomial and lattice ideals,1
anticoncentration in most directions,17
definite integrals using orthogonality and integral transforms,0
internality of logarithmic-differential pullbacks,9
multiplicative isometries on the smirnov class,12
on the radical of multigraded modules,1
semistable symmetric spectra in $a1$-homotopy theory,16
ultrafilters on measurable semigroups,12
"zeros of the hypergeometric polynomial f(-n,b;c;z)",0
on cohomologically complete intersections in cohen-macaulay rings,1
an irreducibility criterion for integer polynomials,1
a balian-low theorem for subspaces,12
pseudospectral bound and transition threshold for the 3d kolmogorov flow,19
automorphisms for skew pbw extensions and skew quantum polynomial rings,5
interlaced rectangular parking functions,2
simple weight modules over weak generalized weyl algebras,10
presentations for subrings and subalgebras of finite co-rank,5
systems of quotients of lie triple systems,5
q-analogues of some multivariable biorthogonal polynomials,0
on solvable minimally transitive permutation groups,13
contraction analysis of nonlinear dae systems,8
exponential equations in acylindrically hyperbolic groups,13
representation theory of the nonstandard hecke algebra,10
modules whose small submodules have krull dimension,5
summation identities and transformations for hypergeometric series,18
the homotopy type of the polyhedral product for shifted complexes,16
the nonexistence of block-transitive subspace designs,2
automatic continuity for groups whose torsion subgroups are small,13
dirichlet polynomials and a moment problem,12
blocks of lie superalgebras of type w(n),10
the sparse circular law under minimal assumptions,17
multibifurcations of wavefronts on r-corners,4
pseudoriemannian submanifolds with 3-planar geodesics,4
hyperclass forcing in morse-kelley class theory,9
nondentable sets in banach spaces,12
stationarity of multivariate particle systems,17
multiplicative functions in arithmetic progressions,18
a refinement of multidimensional persistence,16
some examples of 1-convex nonembeddable threefolds,11
spectral theory of spin substitutions,8
relative subanalytic sheaves,3
automorphisms of partially commutative groups iii: inversions and transvections,13
on uniform mazur intersection property,12
linearized polynomials over finite fields revisited,5
matching criticality in intersecting hypergraphs,2
pseudocompactness and the uniform metastability principle in model theory,9
cartan subgroups and regular points of o-minimal groups,9
"on some nonlinear operators, fixed-point theorems and nonlinear equations",19
minimum wiener index of triangulations and quadrangulations,2
decision programming for multistage optimization under uncertainty,14
orthogonal polynomials of several variables,0
the trigonometric cubic b-spline algorithm for burgers' equation,15
extended distributive law: co-wreath over co-rings,5
$e_{2}$ structures and derived koszul duality in string topology,16
domains with noncompact automorphism group: a survey,11
detecting mapping spaces,16
"$l^p$ boundedness of nonhomogeneous littlewood-paley $g^*_{\lambda,\mu}$-function with nondoubling measures",0
on a $p$--laplace equation with multiple critical nonlinearities,19
intervalbased parameter identification for structural static problems,15
minimal hypersurfaces with zero gauss-kronecker curvature,4
mean convergence of orthogonal fourier series and interpolating polynomials,15
maximizing the number of nonnegative subsets,2
overdetermined problems with fractional laplacian,19
"angles, triangle inequalities, correlation matrices and metric-preserving and subadditive functions",12
unconditional structures of translates for $l_p(r^d)$,12
when is a puiseux monoid atomic?,1
an operator product inequalities for polynomials,11
the alexander polynomial at prime powers,7
"hyperk\""ahler potentials via finite-dimensional quotients",4
minimal reflexive nonsemicommutative rings,5
minimizing the number of nielsen preimage classes,16
triangulation of refined families,18
tropical linear representations of the chinese monoid,5
primal-dual interiorpoint methods for domain-driven formulations,14
supercritical hardy--littlewood inequalities for multilinear forms,12
subsystems and regular quotients of c-systems,9
nonkaehler manifolds and git-quotients,3
on the height function of the affine minimal translation surfaces,4
higher order self-adjoint operators with polynomial coefficients,0
constructing the propositional truncation using nonrecursive hits,9
effective diffusions with intertwined structures,17
isoparametric hypersurfaces in minkowski spaces,4
the cuntz semigroup and comparison of open projections,6
on asymptotic transitivity in banach spaces,12
kummer-type congruences for multipolybernoulli numbers,18
detecting laws in power subgroups,13
semistable subcategories for euclidean quivers,10
a note on permutation polynomials over finite fields,2
bounded colorings of multipartite graphs and hypergraphs,2
on the weak relative dixmier property,6
abelian quotients associated with fully rigid subcategories,10
optimal path homotopy for univariate polynomials,14
some results on inner quasidiagonal $c^*$-algebras,6
stasheff structures and differentials of the adams spectral sequence,16
on a recent generalization of semiperfect rings,5
on noncommutative levi-civita connections,6
optimal regions for congested transport,14
singular shock waves in interactions,19
contraction after small transients,8
an upwind method for genuine weakly hyperbolic systems,15
quadratic functions of cocycles and pin structures,16
"orthogonal and multiple orthogonal polynomials, random matrices, and painlev\'e equations",0
operateurs absolument continus et interpolation,12
on the choi-effros multiplication,6
ideal norms and trigonometric orthonormal systems,12
multiplicative loops of $2$-dimensional topological quasifields,5
harmonic deformation of delaunay triangulations,17
a note on partial coordinate system in a polynomial ring,1
on automorphisms of biproducts,5
minimizing intersection points of curves under virtual homotopy,7
on the support of measures in multiplicative free convolution semigroups,11
nonsplit almost complex and nonsplit riemannian supermanifolds,4
a note on semicentral idempotents,5
a new look at interpretability and saturation,9
multidimensional kruskal-katona theorem,2
polynomial reconstruction of the matching polynomial,2
almost sure growth of supercritical multitype continuous state branching process,17
lower central series ideal quotients over f_p and z,10
nonscattering energies and transmission eigenvalues in $\mathbb h^n$,19
conway polynomials of two-bridge links,7
schmidt's subspace theorem for moving hypersurface targets,18
a remark on semipositivity theorems,3
"manifold turnpikes, trims and symmetries",14
on $g$-functions for subshifts,8
"hypersurfaces in the noncompact grassmann manifold su_{2,m}/s(u_2u_m)",4
analysis in the multidimensional ball,0
a baer-kaplansky theorem for modules over principal ideal domains,1
systems of subspaces of a unitary space,10
quadratic dynamics over hyperbolic numbers,8
an interpolation theorem,9
uniform geometric estimates for sublevel sets,0
growth of relatively hyperbolic groups,13
on the semigroup property for some structured iterations,15
locally minimal projections,6
notes on relatively hyperbolic groups and relatively quasiconvex subgroups,13
minimal transport networks with general boundary conditions,14
face-based selection of corners in 3d substructuring,15
embeddings in lie algebras of subexponential growth,5
ideal hypersurfaces of euclidean four-space,4
intersections of quotient rings and pruefer v-multiplication domains,1
blowup subalgebras of the sklyanin algebra,5
mod 2 power operations revisited,16
schlesinger transformations for algebraic painleve vi solutions,0
decompositions of ideals of minors meeting a submatrix,1
a nonisotropic free transmission problem governed by quasi-linear operators,19
operator algebras generated by left invertibles,6
a multiscale method for porous microstructures,15
semigroup actions of expanding maps,8
permutation trinomials over $\mathbb{f}_{q^3}$,2
multimesh finite element methods: solving pdes on multiple intersecting meshes,15
diagonal extendible multilinear operators between $\ell_p$-spaces,12
dual mean value problem for complex polynomials,11
coding of billiards in hyperbolic 3-space,8
metric spaces admitting only trivial weak contractions,0
multidimensional tauberian theorems for wavelet and nonwavelet transforms,12
minimal length elements of finite coxeter groups,10
"the free pseudospace is n-ample, but not (n+1)-ample",9
a non local monge-ampere equation,19
"a $(p,q)$-analogue of polyeuler polynomials and some related polynomials",18
"nonrelativistic limit of standing waves for pseudorelativistic nonlinear schr\""odinger equations",19
stability of multivalued attractors,8
equivariant maps and bimodule projections,6
green functions via hyperbolic localization,10
"choosing roots of polynomials smoothly, ii",0
duality and syzygies for semimodules over numerical semigroups,2
interpretations of presburger arithmetic in itself,9
on functions of bounded semivariation,0
bilinear multipliers of small lebesgue spaces,12
multivariable feedback particle filter,15
arithmetic properties of sparse subsets of $\mathbb{z}^n$,0
no arbitrage without semimartingales,17
stanley depth of complete intersection monomial ideals,1
cut and semiconjugate,8
hyperbolicity of semigroups and fourier multipliers,12
outer automorphism groups of graph products: subgroups and quotients,13
localization in log-gamma polymers with boundaries,17
group gradings on upper block triangular matrices,5
monoidal categorification of cluster algebras (merged version),10
nonlinear schrodinger equations with symmetric multipolar potentials,19
nontrivial rational polynomials in two variables have reducible fibres,3
overdetermined problems for fully non linear operators,19
on integral schemes over symmetric monoidal categories,3
medium-term optimization of pumped hydro storage with stochastic intrastage subproblems,14
locally solvable subnormal and quasinormal subgroups of division rings,5
imaginaries in bounded pseudo real closed fields,9
semimartingales and shrinkage of filtration,17
a new minimal non$\sigma$scattered linear order,9
stability of derivations under weak-2-local continuous perturbations,6
on harmonic noncommutative $l^p$-operators on locally compact quantum groups,6
kobayashi-royden vs. hahn pseudometric in ${\bbb c}^2$,11
a geometrically bounding hyperbolic link complement,7
\psi^3 as an upper triangular matrix,16
"homological category weights and estimates for cat^1(x,\xi)",16
littlewood subordination principle for proper holomorphic functions,11
interpretable groups are definable,9
a domain with nonplurisubharmonic squeezing function,11
noncompact manifolds that are inward tame,7
minimal surfaces near short geodesics in hyperbolic $3$-manifolds,4
susy structures on deformed supermanifolds,4
minibatch stochastic approximation methods for nonconvex stochastic composite optimization,14
on the unramified spherical automorphic spectrum,10
properness of associated minimal surfaces,4
multivariate tempered stable random fields,17
semiring identities of the brandt monoid,13
the busemann-petty problem in complex hyperbolic space,0
on finiteness of verbal subgroups,13
counterexamples to the minimal model theory in characteristic two,3
the skein polynomial of closed 3-braids,7
generalized jordan derivations on semiprime rings,5
"monoids of o-type, subword reversing, and ordered groups",13
annular noncrossing permutations and minimal transitive factorizations,2
counting function for interior transmission eigenvalues,19
subtriviality of continuous fields of nuclear c*--algebras,6
multilah numbers and multistirling numbers of the first kind,18
generalization of a connectedness result to cohomologically complete intersections,1
the flag manifold over the semifield z,10
"definability, interpretations and \'etale fundamental groups",9
topological invariants for closed hypersurfaces,4
special elements in the lattice of overcommutative semigroup varieties revisited,13
semidualizing modules and related gorenstein homological dimensions,1
convergence and submeasures in boolean algebras,9
combination of quasiconvex subgroups of relatively hyperbolic groups,13
regularity of stochastic nonlocal diffusion equations,17
constructing triangle decomposable multigraphs with minimum multiedges,2
semialgebraic functions have small subdifferentials,14
hypercovers in topology,16
short presentations for aut$_n^+$ and out$_n^+$,13
visibly irreducible polynomials over finite fields,18
cohomological symmetry in triangulated categories,10
on convolution products and automorphisms in hopf c*-algebras,6
pseudofinite groups and vc-dimension,9
the construction of regular supercuspidal representations,10
protoperads i: combinatorics and definitions,16
overpartitions and functions from multiplicative number theory,2
nonconvexly constrained linear inverse problems,15
combinatorics of antiprism triangulations,2
multiple conclusion rules in logics with the disjunction property,9
ehrhart polynomial roots and stanley's nonnegativity theorem,2
the lefschetz properties of monomial complete intersections in positive characteristic,1
canonical gelfand-zeitlin modules over orthogonal gelfand-zeitlin algebras,10
intransitive cartesian decompositions preserved by innately transitive permutation groups,13
polynomial extensions of semistar operations,1
minimal bounds and members of effectively closed sets,9
alcoved polytopes ii,2
dissipative outer billiards: a case study,8
resolvability in hypergraphs,2
concerning fundamental groups of locally connected subsets of the plane,16
"nonradial scattering theory for nonlinear schr\""odinger equations with potential",19
cardinal characteristics on $\kappa$ modulo nonstationary,9
double-affine kazhdan-lusztig polynomials via masures,10
positivity of multiparameter persistence diagrams and bottleneck stability,16
ultrafilters and partial products of infinite cyclic groups,9
on surface-knots with triple point number at most three,16
a local-global principle for surjective polynomial maps,1
combinatorics and geometry of transportation polytopes: an update,2
minimum time control of heterodirectional linear coupled hyperbolic pdes,19
one noncommutative differential calculus coming from the inner derivation,6
contraction analysis on primal-dual gradient optimization,14
identifying normal and congruence subgroups,18
a new nonconvex strategy to affine matrix rank minimization problem,14
cross commutators of rudin's submodules,12
nonnegative trigonometric polynomials and sturms theorem,0
quasi-stationary distributions for subcritical superprocesses,17
introduction: nonassociative finite invertible loops,13
commutative postlie algebra structures on lie algebras,5
on cohomology of filiform lie superalgebras,5
semilinear automorphisms of reductive algebraic groups,13
continuity of the temperature in a multiphase transition problem,19
stein interpolation for the real interpolation method,12
(co-)homology of rees semigroup algebras,12
subreducts and subvarieties of pbz*--lattices,5
minimal nonergodic directions on genus 2 translation surfaces,8
diameter and girth of zero divisor graph of multiplicative lattices,1
"$w^{\sigma,\epsilon}$-estimates for nonlocal elliptic equations",19
malliavin calculus and self normalized sums,17
on proper $\mbb{r}$-actions on hyperbolic stein surfaces,11
harrington's solution to mclaughlin's conjecture and nonuniform self-moduli,9
probabilistic interpretation for solutions of fully nonlinear stochastic pdes,17
strong uniqueness polynomials: the complex case,11
generation of summand absorbing submodules,5
modified weak multiplier hopf algebras,5
complete monotonicity of some entropies,0
automated computation of autonomous spectral submanifolds for nonlinear modal analysis,8
groupoid models of $c^*$-algebras and gelfand duality,6
logarithmic mean inequality for generalized trigonometric and hyperbolic functions,19
on transfer of biholomorphisms across nonminimal loci,11
automorphisms of the semigroup of invertible matrices with nonnegative elements,5
bogomolov's conjecture for hyperelliptic curves over function fields,3
"on the cohomology of sl(2,z[1/p])",16
polynomial identities satisfied by generalized polynomials,1
a remark on mishchenkofomenko algebras and regular sequences,10
duality on value semigroups,3
pointwise multiplication of besov and triebellizorkin spaces,19
virtual immersions and minimal hypersurfaces in compact symmetric spaces,4
silting modules over triangular matrix rings,10
specializations of grothendieck polynomials,3
automorphism groups of finite-dimensional algebras acting on subalgebra varieties,5
"randomness, pseudorandomness and models of arithmetic",9
propagation of chaos for interacting particles subject to environmental noise,19
"reidemeister torsion, hyperbolic three-manifolds, and character varieties",7
overlapping domain decomposition methods for linear inverse problems,15
constructing tame supercuspidal representations,10
williams decomposition for superprocesses,17
evaluating polynomials over the unit disk and the unit ball,15
polyharmonic hypersurfaces into pseudoriemannian space forms,4
on products of ultrafilters,9
minimal induced subgraphs of two classes of 2-connected nonhamiltonian graphs,2
the blackadar-handelman theorem for nonunital c*-algebras,6
local superderivations on cartan type lie superalgebras,5
ad-nilpotent ideals of a borel subalgebra ii,10
subharmonic configurations and algebraic cauchy transforms of probability measures,11
product systems of c*-correspondences and takai duality,6
maximal rank root subsystems of hyperbolic root systems,3
"antiholomorphic semiinvariant submersions from k\""{a}hlerian manifolds",4
triple shifted sums of automorphic l-functions,18
intersection cohomology of moduli spaces of vector bundles over curves,3
counterexamples to countable-section $\varpi^1_2$ uniformization and $\varpi^1_3$ separation,9
automorphisms inner in the local multiplier algebra and connes spectrum,6
on optimality of constants in the little grothendieck theorem,6
$h$-perfect plane triangulations,2
boundary entropy spectra as finite subsums,8
an interpolation theorem for holomorphic automorphisms of {\bf c}$^n$,11
on wavelet polynomials and weyl multipliers,0
simple nonextensive sparsification of the hierarchical matrices,15
semi periodic maps on complex manifolds,0
the daugavet property and translationinvariant subspaces,12
automorphisms of character varieties,7
nonlinear nonhomogeneous boundary value problems with competition phenomena,19
srb measures of singular hyperbolic attractors,8
groundstates for nonlinear fractional choquard equations with general nonlinearities,19
mom technology and volumes of hyperbolic 3-manifolds,7
analogue of pontryagin's maximum principle for multiple integrals minimization problems,14
existence and uniqueness of solution for a nonhomogeneous nonlocal problem,19
polynomials nonnegative on the cylinder,3
almost global homotopy theory,16
on seminormal monoid rings,1
poincar\'e/koszul duality for general operads,16
monoid and group of pseudo braids,7
pseudoriemannian almost hypercomplex homogeneous spaces with irreducible isotropy,4
multitarget filtering with linearised complexity,17
minimal graphs over riemannian surfaces and harmonic diffeomorphisms,4
on the subset combinatorics of g-spaces,13
nonoverlapping dyck matrices,2
on the group of unit-valued polynomial functions,1
the generic ultrafilter added by ${(\fin \times \fin)}^{+}$,9
principal series representations of metaplectic groups over local fields,10
nonhyperbolic ergodic measures and horseshoes in partially hyperbolic homoclinic classes,8
on ideal triangulations of surfaces up to branched transit equivalences,7
