text,label
meta-weaves: sector-way nonreciprocal meta surfaces,12
bundle formation in parallel aligned polymers with competing interactions,7
orbital reconstruction in nonpolar tetravalent transitionmetal oxide layers,0
transformation optics in orthogonal coordinates,12
the photothermal effect in interferometers,6
maximal and minimal height distributions of fluctuating interfaces,17
superconductivity in mg/mgo interface,2
ultrahighenergy cosmic rays from radio galaxies,13
kob-andersen model: a nonstandard mechanism for the glassy transition,17
interaction effects and quantum phase transitions in topological insulators,0
nonequilibrium spectrum formation affecting solar irradiance,18
interfacial magnetic anisotropy from a 3-dimensional rashba substrate,8
heat transfer in superfluids: effect of gravity,7
angular momentum transport in extended galactic disks,9
phase transition in two-dimensional magnetic systems with dipolar interactions,17
multiple scattering theory for slow neutrons (from thermal to ultracold),14
a complete catalogue of dusty supernova remnants,9
trivial and nontrivial superconductivity in dsdna,2
nonlinear second-order photonic topological insulators,12
transport in nonconformal holographic fluids,10
linear stability of an active fluid interface,7
a powerful agn outburst in rbs 797,1
topological protection of multiparticle dissipative transport,7
o caesar: the optical catalogue of extragalactic supernova remnants,9
nonlinear current response of an isolated system of interacting fermions,0
theory of a continuous h$_{c2}$ normal-to-superconducting transition,4
superparamagnetic nanoparticle ensembles,8
asymmetric transition disks: vorticity or eccentricity?,11
anomalous transient amplification of waves in nonnormal photonic media,12
systematics and consequences of comet nucleus outgassing torques,11
nonlocal effective su(2) polyakovloop models from inverse monte-carlo methods,16
understanding far-infrared absorption in the s=1 antiferromagnetic chain compound nenp,4
real-time multimessenger analysis framework for km3net,5
a new alpha-enhanced supersolar metallicity population,9
kids are nongeneric,6
constraining neutrino masses with weak-lensing multiscale peak counts,1
direct computational approach to lattice supersymmetric quantum mechanics,16
"n=1,d=4 quantum nonsymmetric supergravity",10
ginzburg-landau theory for multiband superconductors: microscopic derivation,2
"(ga,mn)as based superlattices and the search for antiferromagnetic interlayer coupling",19
orbits around black holes in triaxial nuclei,9
a realistic superunification,3
exchange enhancement of the electron-phonon pair interaction,4
multigrid solver for clover fermions,16
interpretation of quantal manifolds,6
inertial parameters and superfluidtonormal phase transition in superdeformed bands,14
nonmarkovian persistence and nonequilibrium critical dynamics,17
phase transitions in liquids with directed intermolecular bonding,17
adiabatic population transfer via multiple intermediate states,15
mesoscopic coulomb supersolid,17
interplay of metamagnetic and structural transitions in ca$_{2-x}$sr$_x$ruo$_4$,0
magneto-elastic polarons and superconductivity of underdoped cuprates hts's,2
deep-down ionization of protoplanetary disks,18
p-brane black holes for general intersections,6
an eagle view of the missing baryons,1
convergent filaments contracting towards an intermediatemass prestellar core,9
modeling induction period of polymer crystallization,7
inadequacy of internal covariance estimation for supersample covariance,1
spin-flop transition in antiferromagnetic multilayers,19
planar screening by charge polydisperse counterions,17
multiple solar jets from noaa ar 12644,18
theory of optomechanical interactions in superfluid he,15
capillary interactions on fluid interfaces: opportunities for directed assembly,7
n=1 supersymmetric yang-mills theory on the lattice,16
fidelity and quantum phase transitions,17
half-metallic superconducting triplet spin multivalves,2
at 2018cow vlbi: no long-lived relativistic outflow,13
multigeneration massive star-formation in ngc3576,9
reconnection of superfluid vortex bundles,17
kaons: review and outlook,5
electric charge in hyperbolic motion: the special conformal transformation solution,6
feedback-regulated super massive black hole seed formation,9
overview of nucleon structure studies,14
on the stability of dust-laden protoplanetary vortices,11
uncertainty-induced quantum nonlocality,15
multiple muons from neutrino-initiated multiw(z) production,3
reentrant behavior in the domany-kinzel cellular automaton,16
interference fringes controlled by noninterfering photons,15
polyelectrolyte solutions with multivalent salts,4
semiquantum versus semiclassical mechanics for simple nonlinear systems,15
minimal supersymmetric left-right model with automatic r parity,3
thermal conductivity in the triangularlattice antiferromagnet ba3cosb2o9,0
collective power: minimal model for thermodynamics of nonequilibrium phase transitions,17
correlated electron transport,4
multiwavelength observations of gamma-ray binary candidates,13
on superposition of relativistic point-sources,6
quantum transport in semiconductorsuperconductor microjunctions,8
transition radiation detector in macro,5
nonlinearity in a crosslinked polyelectric polypeptide,7
many-body interaction in semiconductors probed with 2d fourier spectroscopy,8
some insights in superdiffusive transport,17
mergers do trigger agns out to z $\sim$ 0.6,9
cavity-photon-switched coherent transient transport in a double quantum waveguide,8
weakly-interacting bose-einstein condensates under rotation,4
signature change in noncommutative frw cosmology,6
strongly interactionenhanced valley magnetic response in monolayer wse2,8
rheology of active polymerlike t. tubifex worms,7
nongaussianity in large scale structure and minkowski functionals,1
finite-temperature properties of doped antiferromagnets,0
how runaway stars boost galactic outflows,9
superradiance and subradiance in extended media,15
core collapse supernovae using chimera: gravitational radiation from nonrotating progenitors,13
numerical modelling of transport processes in semiconductors,4
gross-neveu model with overlap fermions,16
supersymmetric so(10) simplified,3
cumulant approach to weakly doped antiferromagnets,4
nonabelian superconducting pumps,8
conditional displacement interaction in ultrastrongcoupling regime,15
instabilities in neutron-star postmerger remnants,13
fibonacci chain polynomials: identities from self-similarity,4
multiple layer local oxidation for fabricating semiconductor nanostructures,8
multiphoton coherent population oscillation,12
nonlocal probes for a relaxing nonabelian plasma,3
experimental study on bouncing barriers in protoplanetary disks,11
fluctuating interfaces subject to stochastic resetting,17
chemical cartography with apogee: multielement abundance ratios,9
theory of interedge superexchange in zigzag edge magnetism,8
multiferroic pbfe12o19 ceramics,19
hyperbolic extradimensions in particle physics and beyond,3
characterizing entanglement entropy produced by nonlinear scalar interactions during inflation,6
geometrically-controlled twist transitions in nematic cells,7
production of cool gas in thermally-driven outflows,9
equilibrium bundle size of rodlike polyelectrolytes with counterioninduced attractive interactions,7
"interlayer coupling in eus/srs, eus/pbse and eus/pbte magnetic semiconductor superlatices",19
miniboone oscillation results,5
low-frequency radio absorption in tycho's supernova remnant,13
escape of the martian protoatmosphere and initial water inventory,11
dark matter decay and the abundance of ultracompact minihalos,1
interfacial mixing in heteroepitaxial growth,17
isospin nonconservation in $sd$-shell nuclei,14
semileptonic decays of d and b mesons,16
uncovering circumbinary planetary architectural properties from selection biases,11
detection of thermal emission from a superearth,11
heavy-light semileptonic decays in staggered chiral perturbation theory,16
monopoles and deconfinement transition in su(2) lattice gauge theory,16
"proton radii of 4,6,8he isotopes from high-precision nucleon-nucleon interactions",14
symmetries in subatomic multiquark systems,3
nonequilibrium phenomena in the qcd phase transition,3
aqueous proton transfer across single layer graphene,19
electron interactions and gap opening in graphene superlattices,8
"charge transfer, symmetry and dissipation",7
automation of multileg one-loop virtual amplitudes,3
nonperturbative methods in supersymmetric theories,10
the integrated sachs-wolfe signal from boss superstructures,1
interactioninduced supercurrent in quantum hall setups,8
lattice computation of a magnetic monopole mass,16
low-energy antiproton interaction with helium,14
decoherence functional and probability interpretation,6
noncircular features in saturn's d ring: d68,11
multiband superconductors close to a 3d-2d electronic topological transition,2
nuclei of double-charm hyperons,14
multiband theory of superconductivity at the laalo$_3$/srtio$_3$ interface,2
aspects of phase-space noncommutative quantum mechanics,6
nonaffine deformation under compression and decompression of a flow-stabilized solid,7
primordial triples and collisions of massive stars,18
polymer parametrised field theory,6
nonreciprocity and zero reflection in nonlinear cavities with tailored loss,12
transition to coarsening for confined one-dimensional interfaces with bending rigidity,7
the 3-form multiplet in supergravity,10
electron dynamics in intentionally disordered semiconductor superlattices,8
local environments of low-redshift supernovae,9
ballistic transport in graphene antidot lattices,8
nonuniform measure in 4d simplicial quantum gravity,16
supersymmetry: aspirations and prospects,3
on the periods and nature of superhumps,18
turbulent oxygen flames in type ia supernovae,13
transition radiation on a dynamical periodical interface,12
polycyclic aromatic hydrocarbons in seyfert and star-forming galaxies,9
eccentricity evolution during planet-disc interaction,11
interband tunneling for hole injection in iii-nitride ultraviolet emitters,19
thermoelectric transport in torsional strained weyl semimetals,8
interstellar turbulence and star formation,9
superpropagator and superconformal invariants,10
two-particle spatial correlations in superfluid nuclei,14
self-assembled guanine ribbons as wide-bandgap semiconductors,7
baryogenesis after hyperextended inflation,3
pt-symmetric topological near-zero interface state,12
transmission spectral properties of clouds for hot jupiter exoplanets,11
extremely slow nonequilibrium monopole dynamics in classical spin ice,0
lattice analysis of semileptonic form factors,16
a thermodynamic nonlinear response relation,17
the space density of postperiod minimum cataclysmic variables,18
``natural'' vacua in hyperbolic friedmann-robertson-walker spacetimes,6
the international linear collider,5
optimal super dense coding over memory channels,15
nucleon-nucleon interaction in the skyrme model,14
antiferromagnetic state in bilayer graphene,0
nonthermal emission from massive young stellar objects,13
unraveling the salvinia paradox: design principles for submerged superhydrophobicity,7
global quantum correlations in tripartite nonorthogonal states and monogamy properties,15
density-dependent phonoriton states in highly excited semiconductors,4
first-principles investigation of uranium monochalcogenides,0
orientation and dynamics of stiff polymeric nanoparticles,7
"nonstandard interactions in $\tau^- \to (\pi^-\eta,\pi^-\pi^0)\nu_{\tau}$ decays",3
qcd theory overview,3
orbital-assisted metal-insulator transition in vo$_{2}$,0
quantum magnetic properties of the spin-1/2 triangularlattice antiferromagnet ba$_2$la$_2$cote$_2$o$_{12}$,0
kinetic equilibration from a radiative transport,14
novel elementary excitations in spin-1/2 antiferromagnets on the triangular lattice,0
energy-density-functional calculations including the protonneutron mixing,14
vanishing edge currents in non$p$wave topological chiral superconductors,2
pre-cluster dynamics in multifragmentation,14
exclusive semileptonic decays of b-baryons into protons,3
electroweak interactions: summary,3
percolating granular superconductors,17
measurements of semilocal and nonmaximally entangled states,15
nonlinear higher-order thermo-hydrodynamics: generalized approach in a nonequilibrium ensemble formalism,17
does current data prefer a nonminimally coupled inflaton?,1
transient field-resolved reflectometry at 50-100 thz,12
"spin tunneling, berry phases and doped antiferromagnets",4
boundary-field-driven control of discontinuous phase transitions on hyperbolic lattices,17
valuing life detection missions,11
a preshower photon multiplicity detector for the wa98 experiment,5
theory of polyelectrolyte solutions,4
multimessenger astrophysics with the pierre auger observatory,13
curvature-driven morphing of noneuclidean shells,7
thermal conductivity of semiconductor superlattices: experimental study of interface scattering,19
nonequilibrium green's function method for quantum thermal transport,8
the structure of the photon and its interactions,5
transverse fields to tune an ising-nematic quantum critical transition,0
"massive and low-mass protostars in massive ""starless"" cores",9
interplay of magnetic and superconducting proximity effects in fsf trilayers,2
superconductorinsulator quantum phase transitions,4
"""espresso"" acceleration of ultrahighenergy cosmic rays",13
understanding the fanaroff-riley radio galaxy classification,1
hadronic transport models,14
self-trapping transition for nonlinear impurities embedded in a cayley tree,4
autoregressive planet search: feasibility study for irregular time series,11
qed-qcd interference effect on the charge dependent n-n interaction,14
the architecture of the cassini division,11
"superscattering, superabsorption, and nonreciprocity in nonlinear antennas",12
magnetic fields of the w4 superbubble,9
the posttransit tail of wasp-107b observed at 10830a,11
multiwavelength observations of fast radio bursts,13
hidden quantum-mechanical supersymmetry in extra dimensions,10
one-dimensional edge contacts to a monolayer semiconductor,19
enhanced tunneling across nanometer-scale metal-semiconductor interfaces,4
study of excited $\xi$ baryons with the panda detector,5
on the practical interest of one-body overlap functions,14
"gamma-gamma, gamma-electron colliders: accelerator, laser and interaction region issues",5
buckling of semiflexible filaments under compression,7
excluded-volume approximation for supernova matter,18
interedge magnetic coupling in transitionmetal terminated graphene nanoribbons,8
a neutral polyampholyte in an ionic solution,4
scalar perturbations and conformal transformation,6
photoevaporation and high-eccentricity migration created the subjovian desert,11
ultraviolet extrapolations in finite oscillator bases,14
nonlinear qubit transformations,15
dna adsorption at liquid/solid interfaces,7
gj 832c: a superearth in the habitable zone,11
the triton:lowmomentum interactions and off-shell effects,14
the minimum jet power and equipartition,13
hypernuclei and the hyperon problem in neutron stars,14
electronic structure of superconducting ba6c60,4
nonreciprocal charge transport in two-dimensional noncentrosymmetric superconductors,2
classification and generalization of minimaldoubling actions,16
transient regime in nonlinear transport through many-level quantum dots,8
efficient switching and domain interlocking observed in polyaxial ferroelectrics,19
correlations in atomic systems: diagnosing coherent superpositions,7
landau-zener-stuckelberg interferometry in multilevel superconducting flux qubit,15
few-particle effects in semiconductor quantum dots: observation of multichargedexcitons,8
charge fluctuations and counterion condensation,7
nonequilibrium superconducting thin films with subgap and pair-breaking photon illumination,2
empirical temperature measurement in protoplanetary disks,11
protogroups at 1.8<z<3 in the zcosmos-deep sample,1
dynamic conductivity of semiconducting manganites approaching the metal-insulator transition,0
percolation in a multifractal,17
an introduction to nondiffusive transport models,17
examples of overlapping convergent expansions of scaling variables,16
non susy searches at the tevatron,5
low crosstalk intersections of ccws composed by monomode cavities,12
transfer matrix computation of critical polynomials for two-dimensional potts models,17
oscillatory terms in the domain wall transfer matrix,16
the secondary eclipse of the transiting exoplanet corot-2b,11
quantum transport properties of ultrathin silver nanowires,19
pseudospin symmetry in supersymmetric quantum mechanics: ii. spin-orbit effects,14
numerical investigations of supersymmetric yang-mills quantum mechanics with 4 supercharges,16
ultrafast dynamics of light-induced spin crossovers under high pressure,0
separating perturbative and nonperturbative contributions to the plaquette,16
nonlinear constraints from nonabelian internal symmetries,10
atom addition reactions in interstellar ice analogues,9
ballistic electron transport in wrinkled superlattices,8
predicting c-h/$\pi$ interactions with nonlocal density functional theory,19
nonuniversal critical aging scaling in three-dimensional heisenberg antiferromagnets,17
depinning transitions in elastic strings,17
zeno era and nondecaying subspaces for multilevel friedrichs model,15
nonlinear n-pseudo fermions,15
nonhermitian formalism and nonlinear physics,15
multiple interactions and generalized parton distributions,3
single-photon sagnac interferometer,15
searches for strong production of supersymmetry at atlas and cms,5
the generalized f-statistic: multiple detectors and multiple gw pulsars,6
heterotic supergeometry revisited,10
outlook from susy07,3
"superconductivity in sm-doped 1,3,5-triphenylbenzene",2
interactions for odd-omega gap singlet superconductors,4
femtosecond nonlinear losses in multimode optical fibers,12
transverse localization in nonlinear photonic lattices with second-order coupling,12
the evolution of extragalactic radio sources,1
ads/scft in superspace,10
galactic ultracompact x-ray binaries: empirical luminosities,13
single site observations of \textit{tess} single transit detections,11
hypervelocity stars from a supermassive black hole-intermediate-mass black hole binary,9
swollen-collapsed transition in random hetero-polymers,17
the temperature dependence of solar active region outflows,18
decoherence and multipartite entanglement of noninertial observers,15
nonlocal pseudopotentials and magnetic fields,4
nonreciprocal switching thresholds in coupled nonlinear microcavities,12
insulator-metal transition in the doped 3d1 transition metal oxide latio3,0
"nuclear transparency in quasielastic a(e,e'p): intranuclear cascade versus eikonal approximation",14
yukawa-unified natural supersymmetry,3
the supergut cmssm revisited,3
conditions tighter than noncommutation needed for nonclassicality,15
ultrahigh energy neutrinos at the pierre auger observatory,13
outskirts of galaxy clusters,1
double-spinor superstrings on coset superspaces,10
nonlinear nonlocal molecular electrodynamics with nano-optical fields,15
yang-lee zeros of the triangular ising antiferromagnets,17
nonconformal supercurrents in six dimensions,10
defect-induced nonlinearity in 2d nanoparticles,12
progress on multiple interactions,3
the interacting early-type binary v382 cyg,18
multiscale time-stepping in molecular dynamics,17
physics of nonuniversal larson's relation,9
measurement of the spin of the omega^- hyperon at babar,5
overview of neutron-proton pairing,14
a dynamical transition from atomic to molecular intermediatevelocity clouds,9
nondetection of the putative substellar companion to hd 149382,18
triaxial deformation in nuclei with realistic nn interactions,14
polymer translocation into laterally unbounded confined environments,7
interacting tachyon dark energy in nonflat universe,6
optimal analysis of the cmb trispectrum,1
renormalization of the minimal supersymmetric standard model,3
new na48 results on kaon and hyperon decays,5
slow-speed supernovae from the palomar transient factory: two channels,13
multipole fluctuations in filled skutterudites,0
exactly solvable nonlinear model with two multiplicative gaussian colored noises,17
nonperturbative determination of z_a^{stat} in quenched qcd,16
strong-coupling electron-phonon superconductivity in noncentrosymmetric quasi-one-dimensional k$_2$cr$_3$as$_3$,2
nonequilibrium electronic transport in a one-dimensional mott insulator,0
light curve analysis of neon novae,18
polymeric ruthenium precursor as a photoactivated antimicrobial agent,19
possible nodeless superconductivity in the noncentrosymmetric superconductor mg_(12-delta)ir_19b_16,2
inclusive semileptonic b decays at babar,5
three-dimensional multiprobe analysis of the galaxy cluster a1689,1
quasar outflows in the 4d eigenvector 1 context,1
surface superconducting states in a polycrystalline mgb$_{2}$ sample,2
the rossiter-mclaughlin effect of the transiting exoplanet xo-4b,11
high-energy flares from jet-clump interactions,13
superluminal propagation and broadband omnidirectional antireflection in optical reflectionless potentials,12
comb-assisted coherence transfer between laser fields,12
nonabelian duality and canonical transformations,10
posture sway and the transition rate for a fall,7
phase transitions in traffic models,17
arbitrary measurement dependence in tripartite nonlocality,15
xy universality of the stacked triangular ising antiferromagnet,4
mixing internal and spacetime transformations: some examples and counterexamples,10
longitudinal and transverse forces on a vortex in superfluid $^4$he,4
random walk model on a hyperspherical lattice,16
radio-frequency transitions on weakly-bound ultracold molecules,2
theory of multiplestellar population synthesis in a nonhamiltonian setting,9
optimizing the searches for interstellar heterocycles,9
orbital magnetization and anomalous hall effect in interacting weyl semimetals,0
three-mode entanglement by interlinked nonlinear interactions in optical $\chi^{(2)}$ media,15
the absence of ultralocal ginsparg-wilson fermions,16
soliton-sound interactions in quasi-one-dimensional bose-einstein condensates,4
"relations between monopoles, instantons and chiral condensate",16
fresh look on triality,16
superfluids in polymer quantum mechanics,6
hydrodynamic interactions in dna thermophoresis,7
what can we extract from quasi-periodic oscillations?,13
narrow-gap semiconducting superhard amorphous carbon with superior toughness,19
g-2 from noncommutative geometry,3
four fermion models at nonzero density,16
the role of e1-e2 interplay in multiphonon coulomb excitation,14
large scale anisotropic bias from primordial nongaussianity,1
ultrarelativistic fluid dynamics,6
orbital dynamics during an ultrafast insulator to metal transition,0
cosmological radiative transfer for the line-of-sight proximity effect,1
odd triplet superconductivity in superconductor/ferromagnet multilayered structures,2
semiflexible polymers: dependence on ensemble and boundary orientations,17
super resolution and spectral properties for 1d multilayer systems,12
superorbital phase-resolved analysis of smc x-1,13
nonlocal spin-charge conversion via rashba spin-orbit interaction,8
an improved measurement of electron antineutrino disappearance at daya bay,5
nonadiabatic charged spherical evolution in the postquasistatic approximation,6
natural supergravity inflation,10
dimerizations in spin-$s$ antiferromagnetic chains with three-spin interaction,0
trilinear gauge couplings from gamma/gamma to ww,5
multiplesource optical spectral weight transfer in ferromagnetic eub6,0
n=1 supersymmetric nonabelian compensator mechanism for extra vector multiplet,10
gravitational radiation from first-order phase transitions,1
nonequilibrium thermodynamics and nose-hoover dynamics,17
emergence of multiscale dynamics in colloidal gels,7
casimir-like forces at the percolation transition,7
temperature-driven anchoring transitions at liquid crystal / water interfaces,7
interacting finite-size magnons,10
understanding experimentally-observed fluctuations,14
nucleon spectroscopy using multiparticle operators,16
supercritical water: percolation transitions and a colloidal mesophase,17
subradiance and superradiancetosubradiance transition in dilute atomic clouds,15
resonances from baryon decuplet-meson octet interaction,14
nonlocal spin-sensitive electron transport in diffusive proximity heterostructures,2
radio interferometric observation of an asteroid occultation,11
contact injection into polymer light-emitting diodes,4
transiently enhanced interlayer tunneling in optically driven high $t_c$ superconductors,2
a semiclassical description of the autocorrelations in nuclear masses,14
decoherence and interactions in an electronic mach-zehnder interferometer,8
planet formation inside protogiants: first 3d simulations,11
relativistic multirank interaction kernels of the neutron-proton system,14
fermi-liquid interactions in d-wave superconductor,2
the overlap lattice dirac operator and dynamical fermions,16
supersymmetric gelfand-dickey algebra,10
multifrequency study of a double-double radio galaxy j0028+0035,9
subleadingn_c corrections in nonlinear small-x evolution,3
the supernova cosmology cookbook: bayesian numerical recipes,1
non stationary nucleation: the model with minimal environment,17
half-magnetization plateau in a heisenberg antiferromagnet on a triangular lattice,0
predictably missing satellites: subhalo abundance in milky way-like halos,9
semidirac dispersion relation in photonic crystals,12
orca: the overdense red-sequence cluster algorithm,1
on the neuberger overlap operator,16
gradient nonlinear pancharatnamberry metasurfaces,12
two-step antiferromagnetic transition and moderate triangular frustration in li2co(wo4)2,0
constraining primordial nongaussianity with future galaxy surveys,1
fourier imaging of nonlinear structure formation,1
nonlinear modal interactions in parity-time (${\cal pt}$) symmetric lasers,12
piezospintronic effect in antiperovskite mn$_3$gan,19
minimumbias and early qcd physics in alice,5
symmetry of superconducting pairing in nonpseudospin electron bands,2
nonsupersymmetric string solitons,10
the btev vertex trigger system,5
heavy-flavour production in protonproton collisions with the alice experiment,5
multiferroic behavior in trimerized mott insulators,0
inverse problem for extragalactic transport of ultrahigh energy cosmic rays,13
realizing topological superconductivity with superlattices,8
efficiency of internal shocks in magnetized relativistic jets,13
nonperturbative jt gravity,10
evidence for the appearance of atmospheric tau neutrinos in superkamiokande,5
the multiplicity of high-mass stars,18
investigations of qcd at nonzero isospin density,16
interplay between superconductivity and ferromagnetism in epitaxial nb(110)/au(111)/co(0001) trilayers,2
the evolution of protostrange stars,13
two-chip power-scalable thz-generating semiconductor disk laser,12
hidden supersymmetries of deformed supersymmetric mechanics,10
duality mapping and unbinding transitions of semiflexible and directed polymers,17
resonant andreev reflections in superconductorcarbonnanotube devices,4
transverse optical plasmons in layered superconductors,4
r-process enrichment in ultrafaint dwarf galaxies,9
optical theorem in nonlinear media,12
interrelations between stochastic equations for systems with pair interactions,17
distinguishing between different mechanisms of fu-orionis-type luminosity outbursts,18
axial anomaly and index of the overlap hypercube operator,16
radially magnetized protoplanetary disk: vertical profile,11
the nondissipative spin-hall current,8
leptogenesis in the minimal supersymmetric triplet seesaw model,3
detecting the elusive blazar counterjets,13
generation and tunability of supermodes in tamm plasmon topological superlattices,12
multiboson measurements in cms,5
dynamic phase transitions in superconductivity,2
are cosmological gas accretion streams multiphase and turbulent?,9
exploring glimpse bubble n107: multiwavelength observations and simulations,9
a nonvolatile memory based on nonlinear magnetoelectric effects,19
multiband te $p$ based superconductivity of ta$_4$pd$_3$te$_{16}$,2
"tubes, mono jets, squeeze out and cme",14
interaction effects between impurities in low dimensional spin-1/2 antiferromagnets,0
spherical-separablility of nonhermitian dirac hamiltonians and pseudoptsymmetry,15
an improved measurement of muon antineutrino disappearance in minos,5
regularity properties and pathologies of position-space renormalization-group transformations,16
the transition to superrotation in terrestrial atmospheres,11
finite-volume effects due to spatially nonlocal operators,16
pd/cu site interchange and nonfermiliquid behavior in ucu_4pd,0
1.26 $\mu$m intersubband transitions in in$_{0.3}$ga$_{0.7}$as/alas quantum wells,19
distributed quantum computation architecture using semiconductor nanophotonics,15
theory of tricriticality for miscut surfaces,4
tighter monogamy relations in multipartite systems,15
losses in superconductors under nonsinusoidal currents and magnetic fields,2
interface identification of the solid electrolyte interphase on graphite,19
exposing and extending the interior waves field by transformation materials,12
superresolution single-beam imaging via compressive sampling,12
nonlocal gravity and structure in the universe,1
secular dynamics of multiplanetary circumbinary systems,11
protein-mediated loops and phase transition in nonthermal denaturation of dna,7
subpoissonian shot noise in a diffusive conductor,4
super b factories,5
charmonium potentials at nonzero temperature,16
probing core overshooting using subgiant asteroseismology: the case of kic10273246,18
leptonic and semileptonic d and d_s decays at b-factories,5
statistical mechanics of semiclassical colored objects,14
ultrafast and octave-spanning optical nonlinearities from strongly phase-mismatched cascaded interactions,12
w49a: a starburst triggered by expanding shells,9
nonperturbative analysis of the coleman-weinberg phase transition,3
pressure induced topological phase transitions in membranes,4
spin-orbit-controlled metal-insulator transition in sr$_2$iro$_4$,0
multifilament inflows fueling young star forming galaxies,9
nonequilibrium theories of rarefied gases: internal variables and extended thermodynamics,17
multiconnected momentum distribution and fermion condensation,4
exact solutions and their interpretation,6
two-frequency radiative transfer and asymptotic solution,12
supersonic turbulence in 3d isothermal flow collision,18
the fermi bubbles as a superbubble,13
nonrelativistic superstring theories,10
pair-breaking quantum phase transition in superconducting nanowires,2
nonlinear nonequilibrium quasiparticle relaxation in josephson junctions,2
gravitational wave detection with michelson interferometers,6
the three-form multiplet in n=2 superspace,10
photo-emission of two protons from nuclei,14
stretched horizon for nonsupersymmetric black holes,6
properties of u(1) lattice gauge theory with monopole term,16
improved experimental limits on the production of magnetic monopoles,5
multidimensional topological foam,6
constrained correlated-gaussians for hyperspherical calculations,14
3d-electron induced magnetic phase transition in half-metallic semiheusler alloys,19
multicontrol over graphene-molecule hetereo-junctions,8
inductive classification of multipartite entanglement under slocc,15
semileptonic decays of $d$ mesons in unquenched lattice qcd,16
multipolar interactions in the anderson lattice with orbital degeneracy,0
all-optically transformable broad-band transparency and amplification in negative-index films,12
interacting viscous mixtures,6
nonplanck thermal emission from two-level media,12
the transition from the photoproduction to the dis region,5
nonlinear transport theory in the metal with tunnel barrier,17
formation and search of large scale antimatter regions,1
review of d semileptonic decays,5
elasticity of polyelectrolyte multilayer microcapsules,7
atmospheric compositions and observability of nitrogen dominated ultrashort period superearths,11
a mixed ultrasoft/normconserved pseudopotential scheme,4
search for subev sterile neutrino at reno,5
outflowing activity in the uchii region g045.47+0.05,9
the ab transition in superfluid 3he,2
ising superconductivity in transition metal dichalcogenides,2
langevin equation with superheavytailed noise,17
direct-coupling lensing by antisymmetric tensor monopoles,10
protondriven patterning of bulk transition metal dichalcogenides,19
two measures of isochronal superposition,7
radiation-hydrodynamic simulations of massive star formation with protostellar outflows,18
renormalization in supersymmetric models,3
double $\lambda$ hypernuclei and the nuclear medium effective $\lambda\lambda$ interaction,14
interlayer interactions in anisotropic atomically-thin rhenium diselenide,8
multifractal behavior of linear polymers in disordered media,4
quantum phase transition in lattice model of unconventional superconductors,0
assembly of massive galaxies in a high-z protocluster,1
supermembranes and superstrings with extrinsic curvature,10
transient quantum transport in double-dot aharonov-bohm interferometers,8
large--scale outflows in galaxies,9
quantum phase transition in antiferromagnetic heisenberg chains coupled to phonons,0
topology of black hole binary-single interactions,13
distributed super dense coding over noisy channels,15
supersymmetric solutions of 4-dimensional supergravities,6
nonthermal emission from young supernova remnants in dense circumstellar environments,13
shape-phase transitions in nuclei and random interactions,14
evaluating single-mode nonclassicality,15
d-pi production correlations in 500 gev pi- n interactions,5
critical behavior of nonequilibrium q-state systems,4
ionized outflows from compact steep spectrum sources,1
the proton structure function f2 in the resonance region,5
nonperturbative improvement of bilinears in unquenched qcd,16
extended falicov-kimball model at weak onsite and intersite coulomb interactions,0
automated morphological classification of sdss red sequence galaxies,1
three-dimensional transformable modular kirigami based programmable architected materials,19
gauge invariant spectral cauchy characteristic extraction,6
multidimensional hermite polynomials in quantum optics,15
classical versus quantum transport near quantum hall transitions,8
superconductivity in noncentrosymmetric yptbi under pressure,2
$\cal{pt}$ symmetric models with nonlinear pseudo supersymmetry,15
infrared up-conversion imaging in nonlinear metasurfaces,12
transient reducing greenhouse warming on early mars,11
subnanosecond spin-transfer torque in an ensemble of superparamagneticlike nanomagnets,8
generalized schrieffer-wolff transformation of multiflavor hubbard models,0
nonparaxial phasor-field propagation,12
supersymmetric solutions to euclidean romans supergravity,10
mergers and the outsidein formation of dwarf spheroidals,9
semiclassical kinetic theory of electron spin relaxation in semiconductors,19
interrupted binary mass transfer in star clusters,18
nonlinear and nonequilibrium dynamics in geomaterials,19
ballistic miniband conduction in a graphene superlattice,8
does locality fail at intermediate length-scales,6
n=4 supersymmetric yang-mills multiplet in nonadjoint representations,10
high-pressure transport properties of ceru_2ge_2,0
insulator superconductor transition on solid inert gas substrates,2
thermal structure of a protostellar envelope,9
magnetoelectric coupling at the interface of bifeo3/la0.7sr0.3mno3 multilayers,0
lasing from multipole topological corner states,12
subwavelength lithography over extended areas,15
fractional and composite excitations of antiferromagnetic quantum spin trimer chains,0
residual entropy of spin-s triangular ising antiferromagnet,17
pixel domain multiresolution minimum variance painting of cmb maps,1
quantum-dot spin qubit and hyperfine interaction,8
two-pulse interference and superluminality,12
supergiant pulses from extragalactic neutron stars,13
intersections of moving fractal sets,17
search for the b+ -> k+vv decay using semileptonic tags,5
vector supersymmetry of the superstring in the superbeltrami parametrization,10
two dimensional ferromagnetic semiconductor: monolayer crges$_3$,19
the minimal axion minimal linear $\sigma$ model,3
electronic polarization in the ultrasoft pseudopotential formalism,19
hiding missing energy in missing energy,3
production of neutron-rich isotopes around n=126 in multinucleon transfer reactions,14
"nonleptonic d0, d+, and ds branching fractions",5
