text,label
resolute: an assurance case language for architecture models,13
dolfin: distributions over latent features for interpretability,6
agile missile controller based on adaptive nonlinear backstepping control,8
enumerating subgraph instances using map-reduce,5
ranking news-quality multimedia,7
reinforcement learning testbed for power-consumption optimization,8
on the complexity of noncommutative polynomial factorization,17
rebooting ultrasonic positioning systems for ultrasoundincapable smart devices,9
mixed h2/h-infinity data-driven control design for hard disk drives,8
satisfiability modulo transcendental functions via incremental linearization,4
improving zero-shot multilingual entity linking,6
commutativity and commutative pairs of some differential equations,8
a relevant content filtering based framework for data stream summarization,7
hardware-aware pruning of dnns using lfsr-generated pseudorandom indices,1
loki: hardening code obfuscation against automated attacks,0
observing iot resources over icn,9
incremental sampling-based algorithm for minimumviolation motion planning,15
agile risk management for multicloud software development,13
automatic sequences and zip-specifications,4
a brief survey on smart community and smart transportation,16
an n-to-1 bidder reduction for multiitem auctions and its applications,3
"intransitive linear temporal logic, knowledge from past, decidability, admissible rules",4
interval consensus for multiagent networks,8
attention and anticipation in fast visual-inertial navigation,15
misaligned values in software engineering organizations,13
first-order finite satisfiability vs tree automata in safety verification,4
synchronization of singularly perturbed systems with time scales,8
internal constraints of the trifocal tensor,12
sensitivity analysis for network aggregative games,3
pandora's box with correlations: learning and approximation,11
some complete and intermediate polynomials in algebraic complexity theory,17
dstc layering protocols in wireless cooperative networks,9
pid2018 benchmark challenge: learning feedforward control,8
enumerating all convex polyhedra glued from squares in polynomial time,19
asymptotic existence of fair divisions for groups,3
observing trends in automated multilingual media analysis,6
a linguistic study on relevance modeling in information retrieval,7
energy-efficient distributed processing in vehicular cloud architecture,9
scake: semantic connectivity aware keyword extraction,7
quickest path queries on transportation network,19
on cloud-based oversubscription,5
proceedings of the 12th international workshop on logic programming environments,13
a ptas for subset tsp in minor-free graphs,11
unsupervised domain adaptation with nonstochastic missing data,1
an introduction to query order,17
four principles fundamental to design practice for human centred systems,14
"ai, orthogonality and the m\""uller-cannon instrumental vs general intelligence distinction",16
achieving optimal backlog in multiprocessor cup games,11
nonuniform graph partitioning with unrelated weights,11
smes confidentiality issues and adoption of good cybersecurity practices,16
a data transparency framework for mobile applications,16
mobiles as portals for interacting with virtual data visualizations,14
mechanism design via optimal transport,3
wealth inequality and the price of anarchy,3
nice point sets can have nasty delaunay triangulations,19
accelerated point-wise maximum approach to approximate dynamic programming,8
optimizing dense retrieval model training with hard negatives,7
dynamic and nonuniform pricing strategies for revenue maximization,3
learning models over relational data: a brief tutorial,10
a semiparametric model for bayesian reader identification,1
stabilization theory for active multi port networks,8
online decision process based on machine learning techniques,16
mobile device type substitution,14
multiplehypothesis ctc-based semisupervised adaptation of end-to-end speech recognition,6
distributed property testing for subgraphfreeness revisited,11
on the realizability of contracts in dishonest systems,2
inventions on soft keyboards -- a triz based analysis,14
multicloud api binding generation from documentation,2
plan-and-write: towards better automatic storytelling,6
lifelong sequential modeling with personalized memorization for user response prediction,7
"tentacular artificial intelligence, and the architecture thereof, introduced",18
generating multilingual parallel corpus using subtitles,6
face transformer for recognition,12
the performance envelope of inverted indexing on modern hardware,7
association rule mining based on trade list,10
third order intermodulation power estimation for n sinusoidal channels,8
loop free multipath routing algorithm,9
nonlinear pi current control of reluctance synchronous machines,8
on the computational models for the analysis of illicit activities,16
finding nash equilibria of two-player games,3
efficient computation of the well-founded semantics over big data,18
multilocation program repair strategies learned from past successful experience,13
image sentiment transfer,12
hybrid decision algorithm for access selection in multioperator networks,9
"synergistic sorting, multiselection and deferred data structures on multisets",11
distribution-sensitive bounds on relative approximations of geometric ranges,19
secure mode distinguishability for switching systems subject to sparse attacks,8
mitigating traffic remapping attacks in autonomous multihop wireless networks,9
effective discovery of meaningful outlier relationships,10
virusboxing: a hiit-based vr boxing game,14
role of attentive history selection in conversational information seeking,7
the short-side advantage in random matching markets,3
transportbased pattern theory: a signal transformation approach,12
superstability in the student-project allocation problem with ties,11
a cryptographic scheme of mellin transform,0
modeling pedagogical learning environment with hybrid model based on ict,16
tally np sets and easy census functions,17
understanding ai data repositories with automatic query generation,18
probing bert in hyperbolic spaces,6
comit - cryptographically-secure off-chain multiasset instant transaction network,5
simultaneous deployment and tracking multirobot strategies with connectivity maintenance,15
scatterplot selection applying a graph coloring problem,14
bluetooth-based covid-19 proximity tracing proposals: an overview,0
refactoring composite to visitor and inverse transformation in java,13
interactive exploration and discovery of scientific publications with pubvis,7
autonomous flight in unknown gnss-denied environments for disaster examination,15
an algebraic glimpse at bunched implications and separation logic,4
"scniffer: low-cost, automated, efficient electromagnetic side-channel sniffing",0
learning optimal card ranking from query reformulation,7
computing the egalitarian allocation with network flows,3
learning to correlate in multiplayer general-sum sequential games,3
generating functionally equivalent programs having nonisomorphic control-flow graphs,0
revocable hierarchical identity-based encryption from multilinear maps,0
evaluating mixed and augmented reality: a systematic literature review (2009-2019),14
attack on fully homomorphic encryption over the integers,0
visually connecting historical figures through event knowledge graphs,14
ghost: a uniform and general-purpose proxy implementation,2
arabic interface analysis based on cultural markers,14
the algebra of predicting agents,3
evolutionarily stable preferences against multiple mutations,3
improved inapproximability for submodular maximization,17
autonomous wall building with a ugv-uav team at mbzirc 2020,15
pspace-completeness of pulling blocks to reach a goal,17
unsupervised learning of debiased representations with pseudoattributes,1
object instance mining for weakly supervised object detection,12
proceedings tenth international workshop on fixed points in computer science,4
(gap/s)eth hardness of svp,17
hiring under uncertainty,11
streaming message interface: high-performance distributed memory programming on reconfigurable hardware,5
triggered clause pushing for ic3,4
detecting missing method calls as violations of the majority rule,13
grasp: graph alignment through spectral signatures,7
delaunay triangulations of degenerate point sets,19
coordinated ac/dc microgrid optimal scheduling,8
improved parallel rabin-karp algorithm using compute unified device architecture,5
"towards blockchain-driven, secure and transparent audit logs",0
bittorrent swarm analysis through automation and enhanced logging,9
cache persistence analysis: finally exact,2
asynchronous multitape automata intersection: undecidability and approximation,4
traceability in the wild: automatically augmenting incomplete trace links,13
outofdistribution detection with subspace techniques and probabilistic modeling of features,1
multilingual website usability analysis based on an international user survey,14
extracting verified decision procedures: dpll and resolution,4
locating regions in a sequence under density constraints,11
challenges and opportunities in visual interpretation of big data,14
sensitivity analysis of submodular function maximization,11
automatic polyp segmentation via multiscale subtraction network,12
area coverage under low sensor density,9
nonlocal probes do not help with graph problems,11
a hybrid approach to fine-grained automated fault localization,13
a foundation for spatio-textual-temporal cube analytics (extended version),10
on the minimum cost range assignment problem,19
coalgebraic trace semantics for continuous probabilistic transition systems,4
flow network models for online scheduling real-time tasks on multiprocessors,5
mnemonical body shortcuts: gestural interface for mobile devices,14
a distributed parallel algorithm for minimum spanning tree problem,5
overview of eirex 2011: crowdsourcing,7
general-purpose mcmc inference over relational structures,18
optimal load ensemble control in chance-constrained optimal power flow,8
nash equilibrium and bisimulation invariance,4
dynamic multibranch layers for on-device neural machine translation,6
an algorithm for multipication of kaluza numbers,11
above surface interaction for multiscale navigation in mobile virtual reality,14
robotic supervised autonomy: a review,15
simulating user satisfaction for the evaluation of task-oriented dialogue systems,7
a polynomial kernel for distance-hereditary vertex deletion,11
understanding graph and understanding map and their potential applications,14
requirements-aided automatic test case generation for industrial cyber-physical systems,13
a tangible volume for portable 3d interaction,14
a cloning pushout approach to term-graph transformation,4
reductions for automated hypersafety verification,2
the ground truth trade-off in wearable sensing studies,16
distributed outputfeedback lqg control with delayed information sharing,8
upward planar drawings with three and more slopes,19
hierarchical bayesian models with factorization for content-based recommendation,7
embedded outofdistribution detection on an autonomous robot platform,15
chance-constrained ac optimal power flow integrating hvdc lines and controllability,8
hierarchical gating networks for sequential recommendation,7
planalyzer: assessing threats to the validity of online experiments,2
bounds on double-sided myopic algorithms for unconstrained nonmonotone submodular maximization,11
transfer learning-based model protection with secret key,1
systemization of pluggable transports for censorship resistance,0
fourier entropy-influence conjecture for random linear threshold functions,17
finding and counting vertex-colored subtrees,17
remote health monitoring and diagnosis in the time of covid-19,16
dynamic graph operations: a consistent nonblocking approach,5
multitask multisensor fusion for 3d object detection,12
hardness results for the gapped consecutive-ones property,17
reproducemegit: a visualization tool for analyzing reproducibility of jupyter notebooks,16
recsplit: minimal perfect hashing via recursive splitting,11
quasi-upward planar drawings with minimum curve complexity,19
moment-to-moment detection of internal thought from eye vergence behaviour,14
understanding the social factors affecting the cryptocurrency market,16
secure range queries for multiple users,0
a canine census to influence public policy,16
a model-based frequency constraint for mining associations from transaction data,10
power-saving asynchronous quorum-based protocols for maximal neighbour discovery,9
bisimilarity enforcing supervisory control for deterministic specifications,8
global curve simplification,19
nearly optimal average-case complexity of counting bicliques under seth,17
the computational complexity of training relu(s),17
multiobjective graph heuristic search for terrestrial robot design,15
polynomial trajectory algorithm for a biped robot,15
autonomous head-to-head racing in the indy autonomous challenge simulation race,15
dividing goods and bads under additive utilities,3
kinova gen3-lite manipulator inverse kinematics: optimal polynomial solution,15
checkpointing spades for metagenome assembly: transparency versus performance in production,5
information extraction of clinical trial eligibility criteria,6
improve3c: data cleaning on consistency and completeness with currency,10
informed truthfulness in multitask peer prediction,3
a proof theoretic approach to failure in functional logic programming,2
domain semirings united,4
learning for multimodel and multitype fitting,12
improving contrastive learning by visualizing feature transformation,12
learning sparse polymatrix games in polynomial time and sample complexity,1
handling sql nulls with two-valued logic,10
interactive static software performance analysis in the ide,13
fast $q$-gram mining on slp compressed strings,11
"multicasting in cognitive radio networks: algorithms, techniques and protocols",9
separating nof communication complexity classes rp and np,17
use of the triangular fuzzy numbers for student assessment,18
material recognition via heat transfer given ambiguous initial conditions,15
realizing omega-regular hyperproperties,4
superresolving multiresolution images with band-independant geometry of multispectral pixels,12
towards a design philosophy for interoperable blockchain systems,0
stable visual summaries for trajectory collections,14
understanding fashion cycles as a social choice,3
incentive mechanism design for federated learning: hedonic game approach,3
resonate: a runtime risk assessment framework for autonomous systems,15
interactive traceability querying and visualization for coping with development complexity,13
a study on the autoregressive and nonautoregressive multilabel learning,1
consistent query answering under spatial semantic constraints,10
robots and covid-19: challenges in integrating robots for collaborative automation,15
the complexity of contracting planar tensor network,17
a novel approach for web page set mining,10
panopticpolarnet: proposal-free lidar point cloud panoptic segmentation,12
quantitative games under failures,3
panfis++: a generalized approach to evolving learning,18
on the tape-number problem for deterministic time classes,17
implementation of the 3gpp lte-wlan interworking protocols in ns-3,9
java technology : a strategic solution for interactive distributed applications,5
conversations on multimodal input design with older adults,14
interoperator fixed-mobile network sharing,9
learning to collaborate: multiscenario ranking via multiagent reinforcement learning,18
brotate and tribike: designing smartphone control for cycling,14
the haar wavelet transform of a dendrogram,7
learning span-level interactions for aspect sentiment triplet extraction,6
hypergraph pre-training with graph neural networks,1
the query complexity of cake cutting,3
building global and scalable systems with atomic multicast,5
formal semantics of architectural decision models,13
characterizing orphan transactions in the bitcoin network,0
functional lower bounds for restricted arithmetic circuits of depth four,17
analyzing the structure of mondrian's 1920-1940 compositions,16
rewrite rule inference using equality saturation,2
probabilistic programming for malware analysis,0
hybrid systems modeling for gas transmission network,18
recognition and drawing of stick graphs,19
behavioural types for nonuniform memory accesses,2
pando: personal volunteer computing in browsers,5
efficient neural architecture search with performance prediction,1
multiparametric solution-path algorithm for instance-weighted support vector machines,1
static race detection for rtos applications,2
online generalized network design under (dis)economies of scale,11
considering polymorphism in change-based test suite reduction,13
multiresolution attention extractor for small object detection,12
learnable descent algorithm for nonsmooth nonconvex image reconstruction,12
cluster evaluation of density based subspace clustering,10
blosen: blog search engine based on post concept clustering,7
a quantifier-free string theory for alogtime reasoning,17
design and workspace characterisation of malleable robots,15
on supergraphs satisfying cmso properties,4
database-agnostic workload management,10
efficient monitoring of hyperproperties using prefix trees,4
competing dns roots: creative destruction or just plain destruction?,16
minimal session types for the \pi-calculus (extended version),2
modeling data-plane power consumption of future internet architectures,9
elmo: source-routed multicast for cloud services,9
an algebraic characterization of security of cryptographic protocols,0
an integrated system for perception-driven autonomy with modular robots,15
responsible ai by design in practice,16
the parametric ordinal-recursive complexity of post embedding problems,4
"thinking through and writing about research ethics beyond ""broader impact""",16
transformation of communication processes: data journalism,16
mvsr-nat: multiview subset regularization for nonautoregressive machine translation,6
training curricula for open domain answer re-ranking,7
"scenarios for development, test and validation of automated vehicles",13
ear-clipping based algorithms of generating high-quality polygon triangulation,19
novel integer programming models for the stable kidney exchange problem,3
measurement as governance in and for responsible ai,16
haptic human-human interaction does not improve individual visuomotor adaptation,14
algorithms for linear bandits on polyhedral sets,1
extractive multidocument summarization using multilayer networks,6
technical information on vulnerabilities of hypercall handlers,0
close clustering based automated color image annotation,1
toward sequentializing overparallelized protocol code,2
"on sharing, memoization, and polynomial time (long version)",17
transferrable prototypical networks for unsupervised domain adaptation,12
a data flow analysis framework for data flow subsumption,13
nonlinear model predictive control of conically shaped liquid storage tanks,8
experiences with integrating custos securityservices,5
rewriter-evaluator architecture for neural machine translation,6
termite: a system for tunneling through heterogeneous data,10
s3library: automatically eliminating c/c++ buffer overflow using compatible safer libraries,0
multigpu acceleration of the ipic3d implicit particle-in-cell code,5
hardware-software contracts for secure speculation,0
intensional rdb for big data interoperability,10
optimizing model-agnostic random subspace ensembles,1
a simpler np-hardness proof for familial graph compression,17
text classification and distributional features techniques in datamining and warehousing,7
mathematical knowledge management is needed,7
mtbrn: multiplex target-behavior relation enhanced network for click-through rate prediction,7
secure and efficient skyline queries on encrypted data,10
interface between market and science,14
the effect of native language on internet usage,16
"decision trees, protocols, and the fourier entropy-influence conjecture",17
dynamic-aware autonomous exploration in populated environments,15
preprint virtual reality based gis analysis platform,14
on applying or-parallelism and tabling to logic programs,2
dynamic data structures for interval coloring,11
interface building for software by modular three-valued abstraction refinement,4
concurrent typestate-oriented programming in java,2
engaging audiences in virtual museums by interactively prompting guiding questions,14
distributed blind calibration via output synchronization in lossy sensor networks,8
crossing-optimal acyclic hp-completion for outerplanar st-digraphs,11
the dynamics of emotions in online interaction,14
multimodal synthesis of regular expressions,2
a review of product safety regulations in the european union,16
role of bloom filter in big data research: a survey,10
a symbol-based estimation technique for intervehicular communication performance optimization,9
equilibria of channel selection games in parallel multiple access channel,3
overcoming catastrophic forgetting by soft parameter pruning,1
uniformity is weaker than semiuniformity for some membrane systems,17
metacp: cryptographic protocol design tool for formal verification,0
internames: a name-to-name principle for the future internet,9
subinstruction aware vision-and-language navigation,12
seed stocking via multitask learning,1
intelliad understanding in-app ad costs from users perspective,16
cams: color-aware multistyle transfer,12
formal security analysis on dbft protocol of neo,0
rapid model architecture adaption for meta-learning,1
deep visual attention-based transfer clustering,1
legoformer: transformers for block-by-block multiview 3d reconstruction,12
quantitative homotopy theory in topological data analysis,19
self-stabilizing multivalued consensus in asynchronous crash-prone systems,5
algebra-based loop synthesis,2
supporting exploratory queries in database centric web applications,10
compressing communication in distributed protocols,5
two-stage robust edge service placement and sizing under demand uncertainty,5
a new efficient k-out-of-n oblivious transfer protocol,0
multiple criteria decision-making preprocessing using data mining tools,13
parameter estimation for optimal path planning in internal transportation,8
aligning technical debt prioritization with business objectives: a multiplecase study,13
tigergraph: a native mpp graph database,10
self-stabilization overhead: an experimental case study on coded atomic storage,5
incomplete contracting and ai alignment,18
smart humans... wannadie?,16
linearly typed dyadic group sessions for building multiparty sessions,2
mutation testing of smart contracts at scale,13
multistream dynamic video summarization,12
opportunistic view materialization with deep reinforcement learning,10
nondeterministic communication complexity of regular languages,17
proceedings fifth international workshop on classical logic and computation,4
hyperpctl: a temporal logic for probabilistic hyperproperties,4
an overview of ieee 802.15.6 standard,9
discovering multihardware mobile models via architecture search,12
a #sat algorithm for small constant-depth circuits with ptf gates,17
a survey of knowledge-based sequential decision making under uncertainty,18
network internetcommunications as an instrument of marketing,16
lossless data compression on gpgpu architectures,11
stability analysis of fractional differential equations with unknown parameters,8
centurion: incentivizing multirequester mobile crowd sensing,3
automatic generation of blockchain agri-food traceability systems,13
spatio-temporal image boundary extrapolation,12
fractal: automated application scaling,5
session logical relations for noninterference,2
optimal distributed p2p streaming under node degree bounds,9
topology construction in rpl networks over beacon-enabled 802.15.4,9
hadwiger and helly-type theorems for disjoint unit spheres,19
approximate normalization for gradual dependent types,2
preprint imagining in-air interaction for hemiplegia sufferer,14
k-anonymous microdata release via post randomisation method,0
learning a generative transition model for uncertainty-aware robotic manipulation,15
towards optimised data transport and analytics for edge computing,5
a meta-model for process failure mode and effects analysis (pfmea),16
online multifacility location,11
iasis and bigmedilytics: towards personalized medicine in europe,16
local search trajectories over s-box space,0
a semistructured approach to curvilinear mesh generation around streamlined bodies,19
mengeros: a crowd simulation tool for autonomous robot navigation,15
recognisable languages over monads,4
autonomous visual rendering using physical motion,15
rvsdg: an intermediate representation for optimizing compilers,2
mgos: a library for molecular geometry and its operating system,19
multilevel network for high-speed multiperson pose estimation,12
incremental 3d line segment extraction from semidense slam,12
neural generalization of multiple kernel learning,1
optimal approximation for submodular and supermodular optimization with bounded curvature,11
fake review detection using behavioral and contextual features,7
"characterizing minimal semantics-preserving slices of predicate-linear, free, liberal program schemas",4
multiversion conflict notion,5
"covid19 tracking: an interactive tracking, visualizing and analyzing platform",16
modelling multiagent epistemic planning in asp,18
"reuse, don't recycle: transforming lock-free algorithms that throw away descriptors",5
self-supervised deep learning for reading activity classification,14
feature pyramid transformer,12
applying autonomy with bandwidth allocation models,9
robust clearing price mechanisms for reserve price optimization,3
automating verification of state machines with reactive designs and isabelle/utp,4
trustworthy and privacy-aware sensing for internet of things,0
"vehicular ad-hoc networks: architecture, applications and challenges",9
uniform csp parameterized by solution size is in w[1],17
subclasses of presburger arithmetic and the weak exp hierarchy,4
graph-to-sequence neural machine translation,6
gated-gan: adversarial gated networks for multicollection style transfer,12
a tractable inference algorithm for diagnosing multiple diseases,18
temporal aspects of smart contracts for financial derivatives,13
frequent itemsets mining for database autoadministration,10
contextual equivalence for higher-order pi-calculus revisited,2
a dependently typed library for static information-flow control in idris,2
fast nearest neighbor machine translation,6
the evolution of the computerized database,10
time-varying fuzzy contour trees,14
snaptogrid: from statistical to interpretable models for biomedical information extraction,6
using socrative and smartphones for the support of collaborative learning,16
order out of chaos: proving linearizability using local views,5
context-aware cross-attention for nonautoregressive translation,6
varying annotations in the steps of the visual analysis,14
on the edge-length ratio of 2-trees,19
minimumenergy distributed filtering,8
teat pose estimation via rgbd segmentation for automated milking,15
the myth of the digital earth between fragmentation and wholeness,16
coding side-information for implementing cubic transformation,0
"countering malicious deepfakes: survey, battleground, and horizon",12
massively multilingual neural machine translation,6
style transfer by relaxed optimal transport and self-similarity,12
byzantine consensus under local broadcast model: tight sufficient condition,5
towards completely characterizing the complexity of boolean nets synthesis,17
k-mixup regularization for deep learning via optimal transport,1
noninterfering concurrent exchange (nice) networks,5
multiobjective recommendations: a tutorial,7
a note on isolating cut lemma for submodular function minimization,11
automatic generation of minimal cut sets,4
automatic performance debugging of spmd-style parallel programs,5
spatial outlier detection from gsm mobility data,9
automatic parallelization: executing sequential programs on a task-based parallel runtime,2
the art of the meta stream protocol: torrents of streams,2
fast exact method for solving the travelling salesman problem,17
efficiently finding a maximal clique summary via effective sampling,10
similarity of closed polygonal curves in frechet metric,19
embedding-based retrieval in facebook search,7
unit contradiction versus unit propagation,18
stable matchings in metric spaces: modeling real-world preferences using proximity,3
touchless typing using head movement-based gestures,14
reinforcement learning for angle-only intercept guidance of maneuvering targets,8
polynomial invariants by linear algebra,4
secrecy by witness-functions under equational theories,0
dynamic principal projection for cost-sensitive online multilabel classification,1
pique: progressive integrated query operator with pay-as-you-go enrichment,10
overapproximation of fluid models,8
two-stage coordination multiradio multichannel mac protocol for wireless mesh networks,9
arbac policy for a large multinational bank,0
an architecture for embedded systems supporting assisted living,13
decision-making for automated vehicles using a hierarchical behavior-based arbitration scheme,15
nonprojective dependency parsing with nonlocal transitions,6
androevolve: automated update for android deprecated-api usages,13
rescribe: authoring and automatically editing audio descriptions,14
asvlite: a high-performance simulator for autonomous surface vehicles,15
backpropagation for long sequences: beyond memory constraints with constant overheads,5
ltlf synthesis under partial observability: from theory to practice,4
adversarial semisupervised learning for corporate credit ratings,1
goffish: a subgraph centric framework for large-scale graph analytics,5
"sars-cov-2, a threat to privacy?",16
"randomization using quasigroups, hadamard and number theoretic transforms",0
contrastive pre-training for imbalanced corporate credit ratings,1
geometric fingerprint recognition via oriented point-set pattern matching,19
autorc: improving bert based relation classification models via architecture search,6
assistive robot operated via p300-based brain computer interface,15
observer-side parameter estimation for adaptive control,8
galois transformers and modular abstract interpreters,2
smt-based robot transition repair,15
interact as you intend: intention-driven human-object interaction detection,12
$k$-distinct in- and outbranchings in digraphs,11
software rejuvenation for secure tracking control,8
scalar multiplication in compressed coordinates in the trace-zero subgroup,0
mdmmt: multidomain multimodal transformer for video retrieval,12
dataset search: a survey,10
ubr+: improving performance of tcp over atm-ubr service,9
crossing numbers of beyond-planar graphs revisited,19
local subspacebased outlier detection using global neighbourhoods,18
straight skeletons of three-dimensional polyhedra,19
abstractions of varying decentralization degree for coupled multiagent systems,8
a variational approach to weakly supervised document-level multiaspect sentiment classification,6
spatial indexing of large multidimensional databases,10
faked states attack and quantum cryptography protocols,0
language interoperability in control network programming,2
exposed buffer architecture for continuum convergence,9
miniv2g: an electric vehicle charging emulator,0
superbpd: super boundary-to-pixel direction for fast image segmentation,12
sim-to-(multi)-real: transfer of low-level robust control policies to multiple quadrotors,15
the saeed-liu-tian-gao-li authenticated key agreement protocol is insecure,0
polynomialtime random oracles and separating complexity classes,17
learning multiple tasks with multilinear relationship networks,1
the kalman filter: a didactical overview,8
image-graph-image translation via autoencoding,12
principles of antifragile software,13
p is not equal to np by modus tollens,17
babar web job submission with globus authentication and afs access,5
resolution and datalog rewriting under value invention and equality constraints,10
on largest volume simplices and subdeterminants,19
fair and efficient online allocations with normalized valuations,3
a constant-factor approximation for multicovering with disks,19
computing stable outcomes in symmetric additively-separable hedonic games,3
viewpoints in co-design: a field study in concurrent engineering,14
symmetric interconnection networks from cubic crystal lattices,5
physical layer network coding with multiple antennas,9
on canonical forms of complete problems via first-order projections,17
direct conversion pulsed uwb transceiver architecture,9
very deep transformers for neural machine translation,6
automatic extraction of personality from text: challenges and opportunities,6
fully-dynamic planarity testing in polylogarithmic time,11
cities: contextual inference of tail-item embeddings for sequential recommendation,7
reshaping the use of digital tools to fight malaria,16
using crowdsourcing to identify a proxy of socio-economic status,16
densest subgraph in dynamic graph streams,11
m-gear: gateway-based energy-aware multihop routing protocol for wsns,9
skeletons and minimum energy scheduling,11
few-shot conversational dense retrieval,7
interacting safely with an unsafe environment,4
a repetition-free hypersequent calculus for first-order rational pavelka logic,4
superpower glass: delivering unobtrusive real-time social cues in wearable systems,14
fast join project query evaluation using matrix multiplication,10
witnessing subsystems for probabilistic systems with low tree width,4
puzzle: zermelo-fraenkel set theory is inconsistent,17
support for evolving software architectures in the archware adl,13
arcula: a secure hierarchical deterministic wallet for multiasset blockchains,0
a review on software architectures for heterogeneous platforms,13
tradeoffs between information and ordinal approximation for bipartite matching,3
neural search: learning query and product representations in fashion e-commerce,7
an architectural design for brokered collaborative content delivery system,5
effective automated decision support for managing crowdtesting,13
cost-aware automatic program repair,2
circumscribing polygons and polygonizations for disjoint line segments,19
specificity-based sentence ordering for multidocument extractive risk summarization,6
multichannel parallel adaptation theory for rule discovery,18
tsformer: time series transformer for tourism demand forecasting,1
correlated utility-based pattern mining,10
"remarks on ""toward compact interdomain routing""",9
temporal logics on words with multiple data values,4
owl eyes: spotting ui display issues via visual understanding,13
continuous wasserstein-2 barycenter estimation without minimax optimization,1
distance's quantification algorithm in aodv protocol,9
how do practitioners interpret conditionals in requirements?,13
the complexity of synthesis of $b$-bounded petri nets,17
gadt meet subtyping,2
liveness in interactive systems,14
automated region masking of latent overlapped fingerprints,16
ensemble models for neural source code summarization of subroutines,13
monitoring teams by overhearing: a multiagent plan-recognition approach,18
discovering multiple truths with a hybrid model,10
semantic and syntactic enhanced aspect sentiment triplet extraction,6
policing 802.11 mac misbehaviours,9
perfect and maximum randomness in stratified sampling over joins,10
careermapper: an automated resume evaluation tool,16
optimizing frameworks performance using c++ modules aware root,2
panther: perception-aware trajectory planner in dynamic environments,15
transition watchpoints: teaching old debuggers new tricks,2
high speed elephant flow detection under partial information,9
safestrings: representing strings as structured data,2
multisource transfer learning with ensemble for financial time series forecasting,1
textbends: a generic textual data benchmark for distributed systems,10
in the field monitoring of interactive applications,13
multilabel ranking: mining multilabel and label ranking data,1
celer network: bring internet scale to every blockchain,9
component programming and interoperability in constraint solver design,2
completely uncoupled user association algorithms for state dependent wireless networks,8
a sound algorithm for asynchronous session subtyping and its implementation,2
contextualization of big data quality: a framework for comparison,16
delaunay simplices in diagonally distorted lattices,19
buffer requirements for tcp/ip over abr,9
complexity bounds for relational algebra over document spanners,10
amplifying privacy: scaling up transparency research through delegated access requests,16
lightweight mobile ad-hoc network routing protocols for smartphones,9
industrial artificial intelligence,16
knowledge transfer for surgical activity prediction,1
programming metamorphic algorithms: an experiment in type-driven algorithm design,2
drawing planar graphs with few segments on a polynomial grid,19
the effect of translationese in machine translation test sets,6
surgical navigation systems based on augmented reality technologies,14
job2vec: job title benchmarking with collective multiview representation learning,18
"tactile presentation of network data: text, matrix or diagram?",14
multiple pattern classification by sparse subspace decomposition,12
malytics: a malware detection scheme,0
polynomial running times for polynomialtime oracle machines,17
requirements engineering aspects of a geographically distributed architecture,13
proposal of automatic offloading method in mixed offloading destination environment,5
edgemore: improving resource allocation with multiple options from tenants,5
proceedings international workshop on component and service interoperability,13
layered area-proportional rectangle contact representations,19
transforming multiconcept attention into video summarization,12
unsupervised monocular depth reconstruction of nonrigid scenes,12
ilp aware scheduling on multithreaded multicore processors,5
optimization-based feedback manipulation through an array of ultrasonic transducers,8
explainable machine learning with prior knowledge: an overview,1
studying wythoff and zometool constructions using maple,19
proving regulatory compliance: a computational complexity analysis of elementary variants,17
nearest neighbor search for hyperbolic embeddings,11
network slicing for service-oriented networks under resource constraints,9
deterministic search for cnf satisfying assignments in almost polynomial time,17
oblivious sketching of high-degree polynomial kernels,11
design tool to express failure detection protocols,5
power reduction of automatic heterogeneous device offloading,5
classical authentication aided three-stage quantum protocol,0
optimal transmission line switching under geomagnetic disturbances,8
to understand representation of layer-aware sequence encoders as multiordergraph,6
streaming algorithms for planar convex hulls,19
semistreaming set cover,11
cache optimization for sharing intensive workloads on multisocket multicore servers,5
i will have order! optimizing orders for fair reviewer assignment,3
when we can trust computers (and when we can't),16
multiscale laplacian learning,1
accelerating human-in-the-loop machine learning: challenges and opportunities,10
barter exchange via friends' friends,3
planar lombardi drawings for subcubic graphs,19
tableau vs. sequent calculi for minimal entailment,4
matching consecutive subpatterns over streaming time series,10
automated construction of bounded-loss imperfect-recall abstractions in extensive-form games,3
"diversity, fairness, and sustainability in population protocols",5
real-time communication between robot plc and pc over ethernet-based protocols,9
simultaneous visibility representations of undirected pairs of graphs,19
health information search behavior on the web: a pilot study,7
rigid body motion prediction with planar nonconvex contact patch,15
s-store: streaming meets transaction processing,10
randomized polynomialtime equivalence between determinant and trace-imm equivalence tests,17
an integrated approach to autonomous environment modeling,15
undecidability of multiplicative subexponential logic,4
fair and throughput-optimal routing in multimodal underwater networks,9
formal methods and event notification systems in mobile computing environment,2
automatic product ontology extraction from textual reviews,6
smoothed analysis of population protocols,5
detecting data errors with statistical constraints,10
semionline scheduling: a survey,11
transformers and transfer learning for improving portuguese semantic role labeling,6
stochastic equilibria under imprecise deviations in terminal-reward concurrent games,3
automatic verification and interactive theorem proving,4
intent-aware multiagent reinforcement learning,18
computing the equilibria of bimatrix games using dominance heuristics,3
age of information in multihop networks with priorities,9
hard nonmonotonic attention for character-level transduction,6
extractive multi document summarization using dynamical measurements of complex networks,6
program transformation to identify list-based parallel skeletons,2
stability analysis for switched systems with sequence-based average dwell time,8
