text,label
interprocedural two-variable herbrand equalities,4
pull request latency explained: an empirical overview,13
bayesian filtering with unknown sensor measurement losses,8
bidirected minimum manhattan network problem,19
analyzing whole-body pose transitions in multicontact motions,15
multiscale interactive network for salient object detection,12
foodbot: a goal-oriented just-in-time healthy eating interventions chatbot,14
observer-based distributed leader-follower tracking control: a new perspective and results,8
searching for multifault programs in defects4j,13
dimensional affect and expression in natural and mediated interaction,14
adaptive imputation of missing values for incomplete pattern classification,18
shielddb: an encrypted document database with padding countermeasures,0
using image partitions in 4th dimension,10
big data platform architecture under the background of financial technology,16
distributed dependency discovery,10
real-time safety assessment of trajectories for autonomous driving,15
cyberattacks and countermeasures for in-vehicle networks,0
featured snippets results in google web search: an exploratory study,7
designing for interpersonal museum experiences,14
iterative algorithm for finding frequent patterns in transactional databases,10
bullseye: structured passage retrieval and document highlighting for scholarly search,7
second-level digital divide: mapping differences in people's online skills,16
text mining for processing interview data in computational social science,6
multiview pattern matching,11
a^2-gcn: an attribute-aware attentive gcn model for recommendation,7
relational abstract domains for the detection of floating-point run-time errors,2
simple multidataset detection,12
a serious game approach for the electro-mobility sector,16
multiunit auction with diminishing marginal valuations and capacities,3
$\beta$-stars or on extending a drawing of a connected subgraph,19
three-dimensional stable matching with cyclic preferences,3
polynomial bottleneck congestion games with optimal price of anarchy,3
adding concurrency to smart contracts,5
design of anonymous endorsement system in hyperledger fabric,0
livestyle -- an application to transfer artistic styles,16
surface disinfection using ultraviolet lightwith a mobile manipulation robot,15
understanding clinical trial reports: extracting medical entities and their relations,6
zero-resource neural machine translation with multiagent communication game,6
prediction of optimal drug schedules for controlling autophagy,8
comparative concept similarity over minspaces: axiomatisation and tableaux calculus,18
protect your chip design intellectual property: an overview,0
integrated visualization editing via parameterized declarative templates,14
side channel attacks on sttram and low-overhead countermeasures,0
sunny-cp and the minizinc challenge,18
on the approximability of multistage min-sum set cover,11
link scheduling for multiple multicast sessions in distributed wireless networks,9
adapt: zero-shot adaptive policy transfer for stochastic dynamical systems,15
white-box atomic multicast (extended version),5
differentially private frequency moments estimation with polylogarithmic space,0
deadline-driven multinode mobile charging,9
human information processing with the personal memex,14
pseudorandomness via the discrete fourier transform,17
a generic analysis environment for curry programs,2
docking and undocking a modular underactuated oscillating swimming robot,15
random forest dbscan for uspto inventor name disambiguation,7
katrec: knowledge aware attentive sequential recommendations,7
do multisense embeddings improve natural language understanding?,6
sumo: a mutation testing strategy for solidity smart contracts,13
a framework for fully-simulatable $h$-out-of-$n$ oblivious transfer,0
risk identification of power transmission system with renewable energy,8
multiobjective programming for type-2 hierarchical fuzzy inference trees,18
on multirelational link prediction with bilinear models,1
reachability and liveness in parametric timed automata,4
antifragility for intelligent autonomous systems,18
transfer learning in multilingual neural machine translation with dynamic vocabulary,6
separable and transitive graphoids,18
enhancing content-and-structure information retrieval using a native xml database,7
icann as regulator,16
fast nonmonotone submodular maximisation subject to a matroid constraint,11
multidomain adaptation in neural machine translation through multidimensional tagging,6
"reflections on organization, emergence, and control in sociotechnical systems",16
nonconvex boosting overcomes random label noise,1
boolean reasoning-based biclustering for shifting pattern extraction,1
nontermination analysis of java bytecode,2
extrapolation in nlp,6
frequent patterns mining in time-sensitive data stream,10
evidential confirmation as transformed probability,18
semisupervised learning with competitive infection models,1
polynomial kernelizations for min f^+pi_1 and max np,17
duality of session types: the final cut,2
on the clustering aspect of nonnegative matrix factorization,1
multi criteria decision making approach for selecting effort estimation model,13
a jamming-resistant mac protocol for multihop wireless networks,5
interleaving classical and reversible,2
txprobe: discovering bitcoin's network topology using orphan transactions,0
automated repair of resource leaks in android applications,13
deep neural network training without multiplications,1
understanding learned reward functions,1
towards automated application-specific software stacks,0
order-preserving pattern matching with k mismatches,11
main: multiheadattention imputation networks,1
an algorithm for discrete fractional hadamard transform,11
deciding quantifier-free presburger formulas using parameterized solution bounds,4
mining discriminative triplets of patches for fine-grained classification,12
shape-color differential moment invariants under affine transformations,12
judgment aggregation in multiagent argumentation,18
nasa-tlx web app: an online tool to analyse subjective workload,14
folding polyominoes into (poly)cubes,19
functionally divided manipulation synergy for controlling multifingered hands,15
securing infrastructure facilities: when does proactive defense help?,3
training ethically responsible ai researchers: a case study,16
efficient rational proofs with strong utility-gap guarantees,3
"decidable tag-based semantic subtyping for nominal types, tuples, and unions",2
fast multilayer laplacian enhancement,12
mining maximal dynamic spatial co-location patterns,10
semantically multimodal image synthesis,12
"application software, domain-specific languages, and language design assistants",2
investigating misinformation dissemination on social media in pakistan,14
multilingual bert postpretraining alignment,6
pcams: weakly supervised semantic segmentation using point supervision,12
trajectory generation for multicontact momentum-control,15
computational complexity of space-bounded real numbers,17
truthful allocation in graphs and hypergraphs,3
modified schelling games,3
adaptive mpc for iterative tasks,8
motr: end-to-end multipleobject tracking with transformer,12
inverse kinematics and sensitivity minimization of an n-stack stewart platform,15
high quality monocular depth estimation via transfer learning,12
capacitated network design games on a generalized fair allocation model,3
active bayesian multiclass mapping from range and semantic segmentation observation,15
predicting target language ccg supertags improves neural machine translation,6
ggds: graph generating dependencies,10
characterization of pentagons determined by two x-rays,19
semisupervised hypothesis transfer for source-free domain adaptation,12
intra and interaction understanding via temporal action parsing,12
a resource management protocol for mobile cloud using autoscaling,5
interpretable deep multimodal image superresolution,12
counting $4\times 4$ matrix partitions of graphs,17
temporal graph functional dependencies -- technical report,10
assumptions underlying agile software development processes,13
efficient and robust geocasting protocols for sensor networks,9
credibility of automatic appraisal of domain names,16
on variants of facility location problem with outliers,11
the complexity of student-project-resource matching-allocation problems,3
subgraph pattern matching over uncertain graphs with identity linkage uncertainty,10
knowledge-aware autoencoders for explainable recommender sytems,7
storing multimodel data in rdbmss based on reinforcement learning,10
completely automated equivalence proofs,2
quori: a community-informed design of a socially interactive humanoid robot,15
on distributed algorithms for minimum dominating set problem and beyond,5
monomials in arithmetic circuits: complete problems in the counting hierarchy,17
automatically deriving control-flow graph generators from operational semantics,2
a fixed-depth size-hierarchy theorem for ac$^0[\oplus]$ via the coin problem,17
the workshop on internet topology (wit) report,9
bipartisan paxos: a modular state machine replication protocol,5
ofdm transmission performance evaluation in v2x communication,9
monitoring misuse for accountable 'artificial intelligence as a service',16
type safety with json subschema,2
scanning the ipv6 internet: towards a comprehensive hitlist,9
multipletree push-based overlay streaming,9
hypermap mapping framework and its application to autonomous semantic exploration,15
deep pairwise hashing for cold-start recommendation,7
realtime predictive maintenance with lambda architecture,5
unfolding convex polyhedra via radially monotone cut trees,19
strong neutrosophic graphs and subgraph topological subspaces,18
hardness and approximation of minimum convex partition,19
architectural archipelagos: technical debt in long-lived software research platforms,13
merge: an architecture for interconnected testbed ecosystems,5
crowdtesting : when is the party over?,13
cyclic shift problems on graphs,17
multiinterface plc / wireless network simulation,9
comparison of frequency estimation methods for wave energy control,8
windable heads & recognizing nl with constant randomness,17
algodynamics: teaching algorithms using interactive transition systems,16
service-based fog architecture without dns redirection,9
interpretable machine learning: moving from mythos to diagnostics,1
condition-invariant multiview place recognition,12
xstring: xml as a string,10
revisit recommender system in the permutation prospective,7
on the expressive power of subpropositional fragments of modal logic,4
plugen: multilabel conditional generation from pre-trained models,1
neural multitask learning in automated assessment,6
fair allocation of indivisible items with externalities,3
multiscale supervised network for human pose estimation,12
event-object reasoning with curated knowledge bases: deriving missing information,18
recent trends in wearable computing research: a systematic review,14
regulating competition in age of information under network externalities,3
migration as submodular optimization,3
sqlcheck: automated detection and diagnosis of sql antipatterns,10
optimal routing for delay-sensitive traffic in overlay networks,9
optimizing cursor loops in relational databases,10
oracle-supported dynamic exploit generation for smart contracts,0
computer-mediated consent to sex: the context of tinder,14
toward developing intelligent mobile obe system in higher learning institution,14
automated data extraction of bar chart raster images,7
turkish text retrieval experiments using lemur toolkit,7
reassessing measures for press freedom,16
visual multimetric grouping of eye-tracking data,14
submodularity in input node selection for networked systems,8
malware epidemics effects in a lanchester conflict model,0
semistreaming algorithms for annotated graph streams,11
using udp for internet transport evolution,9
partial-order planning with concurrent interacting actions,18
shared-memory exact minimum cuts,11
autonomic management of multiple nonfunctional concerns in behavioural skeletons,5
hyperbolicallydiscounted reinforcement learning on reward-punishment framework,1
testing the complexity of a valued csp language,17
yet another pseudorandom number generator,0
efficient representations for life-long learning and autoencoding,1
"small-size relative (p,epsilon)-approximations for well-behaved range spaces",19
bayesian topology identification of linear dynamic networks,8
multibudgeted directed cuts,11
pragmatic primitives for nonblocking data structures,5
network design for social welfare,3
towards digital engineering -- the advent of digital systems engineering,16
machine ethics and automated vehicles,16
tag embedding based personalized point of interest recommendation system,7
a partial taxonomy of substitutability and interchangeability,18
understanding static code warnings: an incremental ai approach,13
tsallis regularized optimal transport and ecological inference,1
sat modulo monotonic theories,4
sat has no wizards,17
ethics as a service: a pragmatic operationalisation of ai ethics,16
investigating decision support techniques for automating cloud service selection,5
the distortion of distributed metric social choice,3
speeding multicast by acknowledgment reduction technique (smart),9
resilient and consistent multirobot cooperative localization with covariance intersection,15
context-aware telco outdoor localization,9
pebble-intervals automata and fo2 with two orders (extended version),4
10 inventions on keyboard attachments-a triz based analysis,14
in layman's terms: semiopen relation extraction from scientific texts,6
multihop backscatter tag-to-tag networks,9
dynamic partitioning-based jpeg decompression on heterogeneous multicore architectures,5
towards a survey on static and dynamic hypergraph visualizations,14
path-based reasoning over heterogeneous networks for recommendation via bidirectional modeling,7
how to databasify a blockchain: the case of hyperledger fabric,5
buffer overflow analysis for c,2
persistent flows and nonreciprocal interactions in deterministic networks,8
beyond frequency: utility mining with varied item-specific minimum utility,10
violet: a large-scale virtual environment for internet of things,5
linguistically-informed transformations (lit): a method for automatically generating contrast sets,6
severed: subverting amd's virtual machine encryption,0
aggregate estimations over location based services,10
scheduled multitask learning: from syntax to translation,6
an energy driven architecture for wireless sensor networks,9
event-triggered distributed bayes filter,8
matching pursuits with random sequential subdictionaries,11
minimum enclosing parallelogram with outliers,19
supervisory output prediction for bilinear systems by reinforcement learning,8
multiagent gaussian process motion planning via probabilistic inference,15
personalized on-line adaptation of kinematic synergies for human-prosthesis interfaces,15
state of the software development life-cycle for the internetofthings,13
a proof of correctness for the tardis cache coherence protocol,5
deductive verification of floating-point java programs in key,2
a survey of quantum theory inspired approaches to information retrieval,7
adaptover : adaptive overshadowing of lte signals,0
good illumination of minimum range,19
spatial transformer point convolution,12
contradictions in improving speed of virus scanning,0
ultrareliable and low-latency vehicular transmission: an extreme value theory approach,9
federated learning under importance sampling,1
proceedings seventh international workshop on classical logic and computation,4
the most frequent programming mistakes that cause software vulnerabilities,13
the better half of selling separately,3
flip distance between two triangulations of a point-set is np-complete,19
parameterized analysis of immediate observation petri nets,4
negative sampling improves hypernymy extraction based on projection learning,6
variance-based clustering technique for distributed data mining applications,10
hyperspectral images classification based on multiscale residual network,12
"matrix multiplication, trilinear decompositions, apa algorithms, and summation",11
modc: resilience for disaggregated memory architectures using task-based programming,5
backjumping is exception handling,2
a world of views: a world of interacting posthuman intelligences,16
transforming how water is managed in the west,16
jesc: japanese-english subtitle corpus,6
an internet heartbeat,9
listing conflicting triples in optimal time,11
graphical one-sided markets,3
transpr: transparency ray-accumulating neural 3d scene point renderer,12
koji: automating pipelines with mixed-semantics data sources,5
bisimulation of labeled state-to-function transition systems of stochastic process languages,4
contrastive outofdistribution detection for pretrained transformers,6
precise dataflow analysis of event-driven applications,2
a 4-approximation of the $\frac{2\pi}{3}$-mst,19
selection of overlapping interaction through approximate decentralized fixed mode measure,8
translating the cantor set by a random,17
wireless congestion control protocol for multihop ad hoc networks,9
efficient optimal transport algorithm by accelerated gradient descent,1
bitvector-aware query optimization for decision support queries (extended version),10
an algorithm for multiplication of split-octonions,11
approximating multicriteria max-tsp,11
is your schema good enough to answer my query?,10
the pareto frontier of inefficiency in mechanism design,3
does interaction improve bayesian reasoning with visualization?,14
security in automotive networks: lightweight authentication and authorization,0
global transitionbased nonprojective dependency parsing,6
activity river: visualizing planned and logged personal activities for reflection,14
students struggle to explain their own program code,16
flower interaction subsystem for a precision pollination robot,15
a correlation-based distance,7
long short-term temporal meta-learning in online recommendation,7
the ta framework: designing real-time teaching augmentation for k-12 classrooms,14
scheduling lower bounds via and subset sum,11
the computerization of archaeology: survey on ai techniques,18
spectral unmixing of hyperspectral imagery using multilayer nmf,12
consistent optimization of ams by logistic loss minimization,1
adaptive broadcast suppression for tricklebased protocols,9
restful api automated test case generation,13
interpretable feedback for automl systems,1
updating probabilities in multiplyconnected belief networks,18
a real-time database qos-aware service selection protocol for manet,10
monolingual and cross-lingual zero-shot style transfer,6
automated regression unit test generation for program merges,13
a formal verification technique for architecturebased embedded systems in east-adl,13
multiarmed bandit mechanisms for multislot sponsored search auctions,3
k-anonymously private search over encrypted data,0
geometry-aware stationary subspace analysis,1
hg-dagger: interactive imitation learning with human experts,15
"nintendo super smash bros. melee: an ""untouchable"" agent",18
mission impossible: securing master keys,0
recoverable robust spanning tree problem under interval uncertainty representations,11
performing hybrid recommendation in intermodal transportationthe ftmarket system's recommendation module,18
panoptic edge detection,12
an efficient openmp runtime system for hierarchical arch,2
learned equivariant rendering without transformation supervision,12
cellular automata and communication complexity,17
an nfc-enabled anticounterfeiting system for wine industry,16
process outcome prediction: cnn vs. lstm (with attention),1
digital divides and online media,16
mining top-k frequent itemsets through progressive sampling,11
contact pose identification for peg-in-hole assembly under uncertainties,15
bigdatabench: a big data benchmark suite from internet services,10
on the design of text editors,14
characterizing minimumlength coordinated motions for two discs,19
"the connection between popularity bias, calibration, and fairness in recommendation",7
an approach to find missing values in medical datasets,10
automatically enforcing fresh and consistent inputs in intermittent systems,2
the johnson-lindenstrauss transform itself preserves differential privacy,11
consensus in the presence of interference,8
controllable gradient item retrieval,7
cure: collection for urdu information retrieval evaluation and ranking,7
ultrawideband aided fast localization and mapping system,15
spfa: sfa on multiple persistent faults,0
configuring multiple instances with multiconfiguration,18
substring suffix selection,11
towards a systems engineering based automotive product engineering process,13
hierarchical deep recurrent architecture for video understanding,12
guaranteed matrix completion via nonconvex factorization,1
totally corrective multiclass boosting with binary weak learners,1
a framework for specific term recommendation systems,7
mining state-based models from proof corpora,4
quantum penny flip game with unawareness,3
seminar innovation management - winter term 2017,14
multilingual and multiaspect hate speech analysis,6
associative memories and human-robot social interaction,15
spanners for directed transmission graphs,19
motorcycle system for optimum road safety with antitheft capability,16
puf-aes-puf: a novel puf architecture against noninvasive attacks,0
autonomous reconfiguration procedures for ejb-based enterprise applications,13
a distributed multirobot coordination algorithm for navigation in tight environments,15
goal reasoning by selecting subgoals with deep q-learning,18
algorithms for art gallery illumination,19
answer counting under guarded tgds,10
on clusters that are separated but large,19
web template extraction based on hyperlink analysis,7
pseudorelevance feedback for multiple representation dense retrieval,7
combating antiblackness in the ai community,16
architecture for modular microsimulation of real estate markets and transportation,16
ispy: automatic issue-solution pair extraction from community live chats,13
"microservices, continuous architecture, and technical debt interest: an empirical study",13
tracking truth by weighting proxies in liquid democracy,3
practical aspects of autonomous exploration with a kinect2 sensor,15
literal encoding: text is a first-class data encoding,14
pefp: efficient k-hop constrained s-t simple path enumeration on fpga,10
fundamental constructs in programming languages,2
aspect-based argument mining,6
incorporating bilingual dictionaries for low resource semisupervised neural machine translation,6
shortest nonseparating st-path on chordal graphs,11
task-adaptive neural process for user cold-start recommendation,7
a study on placement of social buttons in web pages,14
extending counterfactual accounts of intent to include oblique intent,18
inducing distant supervision in suggestion mining through part-of-speech embeddings,6
subtle censorship via adversarial fakeness in kyrgyzstan,16
long circuits and large euler subgraphs,11
a multiobjective perspective on jointly tuning hardware and hyperparameters,1
"""what, not how"": solving an underactuated insertion task from scratch",15
a trip to the moon: personalized animated movies for self-reflection,14
an ontology-based model for indexing and retrieval,7
automated fact-checking: a survey,6
deriving escape analysis by abstract interpretation: proofs of results,2
semisupervised deep learning by metric embedding,1
"from minizinc to optimization modulo theories, and back (extended version)",4
mid-air haptic bio-holograms in mixed reality,14
nonbinary deep transfer learning for image classification,12
correct approximation of ieee 754 floating-point arithmetic for program verification,2
lock-free transactional adjacency list,5
aspect-based academic search using domain-specific kb,7
distributed watermarking for secure control of microgrids under replay attacks,8
exploration vs exploitation vs safety: risk-averse multiarmed bandits,1
conceptualising regulatory change - explaining shifts in telecommunications governance,16
network creation games: structure vs anarchy,3
transfer learning with bellwethers to find good configurations,13
decision-theoretic control of problem solving: principles and architecture,18
fast nonparametric tests of relative dependency and similarity,18
distributed multiagent video fast-forwarding,12
multisensory omni-directional long-term place recognition: benchmark dataset and analysis,15
topic level disambiguation for weak queries,7
software engineering und software engineering forschung im zeitalter der digitalisierung,13
incentive-compatible selection mechanisms for forests,3
signature restriction for polymorphic algebraic effects,2
interlaced: fully decentralized churn stabilization for skip graph-based dhts,5
algorithmic techniques for necessary and possible winners,3
mapping rdf graphs to property graphs,10
nonlinear system identification: a user-oriented roadmap,8
microservice dynamic architecturelevel deployment orchestration (extended version),5
multitask painting categorization by deep multibranch neural network,12
software engineering with process algebra: modelling client / server architectures,13
emotional contribution analysis of online reviews,7
abstract acceleration of general linear loops,2
interpolation and amalgamation for arrays with maxdiff (extended version),4
a multicore processor platform for open embedded systems,5
intersection subtyping with constructors,4
a vision for continuous automated game design,18
bidirectional evaluation with direct manipulation,2
vision transformers for femur fracture classification,18
transformer based automatic covid-19 fake news detection system,6
review polarity-wise recommender,7
tropical kirchhoff's formula and postoptimality in matroid optimization,17
throughput-improving control of highways facing stochastic perturbations,8
"stable roommates with narcissistic, single-peaked, and single-crossing preferences",3
interface reconciliation in kahn process networks using csp and sat,2
multioutcome and multidimensional market scoring rules,3
web mining for estimating regulatory blockchain readiness,7
shared arrangements: practical interquery sharing for streaming dataflows,5
data mining and time series segmentation via extrema: preliminary investigations,10
transformable bottleneck networks,12
characterization of driver nodes of antistable networks,8
emotional musical prosody: validated vocal dataset for human robot interaction,15
secure and efficient federated transfer learning,0
a survey of size counting in population protocols,5
transformerbased cascaded multimodal speech translation,6
explainable outfit recommendation with joint outfit matching and comment generation,7
deep approximately orthogonal nonnegative matrix factorization for clustering,1
efficient representation and manipulation of quadratic surfaces using geometric algebras,19
adaptive load balancing: a study in multiagent learning,18
exploring communities in large profiled graphs,10
on multilabel classification and ranking with partial feedback,1
efficient sum-based hierarchical smoothing under \ell_1-norm,11
adaptive content-based routing using subscription subgrouping in structured overlays,5
park4u mate: context-aware digital assistant for personalized autonomous parking,14
multiuser cooperative computation framework based on bertrand game,3
fogros: an adaptive framework for automating fog robotics deployment,15
improving search with supervised learning in trickbased card games,18
subspace clustering based analysis of neural networks,1
collaborative filtering with diffusion-based similarity on tripartite graphs,7
software engineering solutions to support vertical transportation,14
minimal logarithmic signatures for sporadic groups,0
minimum feature size preserving decompositions,19
continuous-time state & dynamics estimation using a pseudospectral parameterization,15
polynomialtime method of determining subset sum solutions,11
mining frequent itemsets over uncertain databases,10
unified underwater structure-from-motion,12
geodesic obstacle representation of graphs,19
a nonoblivious reduction of counting ones to multiplication,11
multiple instance hyperspectral target characterization,12
a multipurpose scenario-based simulator for smart house environments,18
semisupervised deep learning for monocular depth map prediction,12
online product feature recommendations with interpretable machine learning,7
minimum equivalent precedence relation systems,11
automatic standardization of colloquial persian,6
panda: panoptic data augmentation,12
modeling interactions of multimodal road users in shared spaces,18
constructing an interaction behavior model for web image search,7
a ptas for the continuous 1.5d terrain guarding problem,19
proving differential privacy with shadow execution,2
screening of informed and uninformed experts,3
iterated regret minimization: a more realistic solution concept,3
learning to match for multicriteria document relevance,7
"structure theory for ensemble controllability, observability, and duality",8
geometric packing under nonuniform constraints,19
variational dynamic interpolation for kinematic systems on trivial principal bundles,8
transforming the structure of network interconnection and transport,16
a history of flips in combinatorial triangulations,19
software design principles of a dfs tower a-cwp prototype,13
"experiments in fast, autonomous, gps-denied quadrotor flight",15
computing an approximately optimal agreeable set of items,3
model-free control framework for multilimb soft robots,15
mhealth strategy to fight tuberculosis in bangladesh,16
reinforced natural language interfaces via entropy decomposition,14
deep reinforcement learning discovers internal models,18
color space transformation network,12
separating colored points with minimum number of rectangles,19
geometry-aware deep transform,12
the use and misuse of counterfactuals in ethical machine learning,16
neural semantic parsing over multiple knowledge-bases,6
toward interoperable cyberinfrastructure: common descriptions for computational resources and applications,5
decentralized adaptive helper selection in multichannel p2p streaming systems,9
integrated modeling and verification of real-time systems through multiple paradigms,4
parallel implementations of cellular automata for traffic models,5
under the spotlight: web tracking in indian partisan news websites,16
transfer function synthesis without quantifier elimination,4
sample-based and feature-based federated learning via minibatch ssca,1
serializable snapshot isolation in postgresql,10
efficient subgraph matching on billion node graphs,10
orienting (hyper)graphs under explorable stochastic uncertainty,11
drawing graphs with circular arcs and right-angle crossings,19
cross layer interaction models for sctp and olsr,9
decoding square-free goppa codes over $\f_p$,0
contrastive triple extraction with generative transformer,6
proceedings 17th international workshop on expressiveness in concurrency,4
interpretable multidataset evaluation for named entity recognition,6
minimum ply covering of points with disks and squares,19
counterfactual planning in agi systems,18
between the deterministic and nondeterministic query complexity,17
internet scale research studies using sdl-rx,16
approximate evaluation of label-constrained reachability queries,10
on the dynamic width of the 3-colorability problem,17
an algorithm for mining high utility closed itemsets and generators,10
towards tree automatabased success types,2
import test questions into moodle lms,16
chasing puppies: mobile beacon routing on closed curves,19
attacks and counterattacks on wireless sensor networks,9
two-stage combinatorial optimization problems under risk,11
capexec: towards transparentlysandboxed services (extended version),0
linear haskell: practical linearity in a higher-order polymorphic language,2
an evaluation of communication protocol languages for engineering multiagent systems,13
effective blog pages extractor for better ugc accessing,7
welfare and rationality guarantees for the simultaneous multipleround ascending auction,3
on the competition complexity of dynamic mechanism design,3
an underactuated vehicle localization method in marine environments,15
rigorous and practical proportional-fair allocation for multirate wi-fi,9
proteus: a hierarchical portfolio of solvers and transformations,18
comments on the parallelization efficiency of the sunway taihulight supercomputer,5
top-k querying of unknown values under order constraints (extended version),10
flexible retrieval with nmslib and flexneuart,7
estimation of the length of interactions in arena game semantics,4
nonoblivious strategy improvement,3
tree path minimum query oracle via boruvka trees,11
event stream processing with multiple threads,5
adaptive shielding under uncertainty,4
multiview active learning in the nonrealizable case,1
self-supervised symmetric nonnegative matrix factorization,1
stability of dc networks with generic load models,8
reductions for frequency-based data mining problems,17
a fragile multicpr game,3
selfish caching games on directed graphs,3
fast simulation of vehicles with nondeformable tracks,15
attention sensitive web browsing,14
an upper bound on the complexity of tablut,17
on the stability and applications of distance-based flexible formations,8
an additivity theorem for plain kolmogorov complexity,17
self-assemble-featured internet of things,13
gtnet:guided transformer network for detecting human-object interactions,12
the bivee project: an overview of methodology and tools,16
distributed learning of cnns on heterogeneous cpu/gpu architectures,5
on the need for multilevel ads scenarios,13
transforming gaussian processes with normalizing flows,1
alternative authentication in the wild,14
faster computation of expected hypervolume improvement,11
influence in weighted committees,3
choosing among interpretations of probability,18
data curation with deep learning [vision],10
trapezoidal generalization over linear constraints,4
monotonic calibrated interpolated look-up tables,1
dual-mode dynamic window approach to robot navigation with convergence guarantees,8
parametrized stochastic multiarmed bandits with binary rewards,1
partly supervised multitask learning,12
zero-determinant strategies in repeated multiplayer social dilemmas with discounted payoffs,3
a behavioural theory for interactions in collective-adaptive systems,4
miniindexes for literate programs,2
towards grad-cam based explainability in a legal text processing pipeline,14
event classification with multistep machine learning,1
self-assessment of grasp affordance transfer,15
fireiron: a scheduling language for high-performance linear algebra on gpus,2
larger-scale transformers for multilingual masked language modeling,6
wifi assisted multiwigig ap coordination for future multigbps wlans,9
the size of a hyperball in a conceptual space,18
a general unified framework for interval pairwise comparison matrices,18
automatic routability predictor development using neural architecture search,1
diverse data selection under fairness constraints,11
privacy friendly e-ticketing for public transport,0
uniform interpolation for propositional and modal team logics,4
on homotopy continuation based singularity distance computations for 3-rpr manipulators,19
challenges in search on streaming services: netflix case study,7
resource-bound quantification for graph transformation,4
countering selfish mining in blockchains,0
verifytl: secure and verifiable collaborative transfer learning,0
typed generic traversal with term rewriting strategies,2
model checking for a class of weighted automata,4
multimatrix verifiable computation,0
recommending related tables,7
randomized selection with tripartitioning,11
phoni: streamed matching statistics with multigenome references,11
formal study of plane delaunay triangulation,4
block interpolation: a framework for tight exponential-time counting complexity,17
approximating voting rules from truncated ballots,3
an algorithm to improve performance over multihop wireless mesh network,9
geometric separability using orthogonal objects,19
a nonnull annotation inferencer for java bytecode,2
triangle counting in dynamic graph streams,11
a compact representation for trips over networks built on self-indexes,11
a middleware for the internet of things,9
nonmergeable sketching for cardinality estimation,11
filter bank common spatial patterns in mental workload estimation,14
using regression techniques to predict large data transfers,5
applications of quantified constraint solving over the reals - bibliography,4
accelerating approximate aggregation queries with expensive predicates,10
a linear-time variational integrator for multibody systems,15
translating scala programs to isabelle/hol,4
exploring effectiveness of intermicrotask qualification tests in crowdsourcing,14
a hybrid architecture for multiparty conversational systems,6
automating personnel rostering by learning constraints using tensors,18
structure-preserving image superresolution via contextualized multitask learning,12
geometric series as nontermination arguments for linear lasso programs,4
is blockchain hashing an effective method for electronic governance?,16
child-robot interaction studies during covid-19 pandemic,14
unsupervised string transformation learning for entity consolidation,10
karl marx and the blockchain,16
nonquasilinear agents in quasi-linear mechanisms,3
a stable majority population protocol using logarithmic time and states,5
e-commerce recommendation with weighted expected utility,7
man vs machine: an experimental study of geosteering decision skills,14
combining multiple optimised fpga-based pulsar search modules using opencl,5
approximate denial constraints,10
a near-optimal parallel algorithm for joining binary relations,10
stochastic combinatorial optimization under probabilistic constraints,11
formal specification and verification of smart contracts for azure blockchain,2
hyperpubsub: blockchain based publish/subscribe,0
friddy multiagent price stabilization model,18
monotonic preference aggregation mechanisms for purchasing a shareable resource,3
efficient suspected infected crowds detection based on spatio-temporal trajectories,10
parallel structurally-symmetric sparse matrix-vector products on multicore processors,5
igen: dynamic interaction inference for configurable software,13
energy-performance trade-offs in mobile data transfers,9
image co-segmentation via multiscale local shape transfer,12
participatory design to build better contact- and proximity-tracing apps,16
grasping unknown objects in clutter by superquadric representation,15
tight bounds for distributed minimumweight spanning tree verification,5
reversible nets of polyhedra,19
distance-based data cleaning: a survey (technical report),10
consistent simplification of polyline tree bundles,19
on a noncontextfree extension of pdl,4
overlapping coalition formation via probabilistic topic modeling,3
robust distant supervision relation extraction via deep reinforcement learning,6
graph-based hierarchical relevance matching signals for ad-hoc retrieval,7
autoplace: robust place recognition with low-cost single-chip automotive radar,15
towards multiperspective conformance checking with fuzzy sets,18
evaluating web content quality via multiscale features,7
gender bias in machine translation,6
spanning properties of theta-theta graphs,19
discovering interpretable machine learning models in parallel coordinates,1
verified quadratic virtual substitution for real arithmetic,4
geo-spatial location spoofing detection for internet of things,0
$d$-mabe: distributed multilevel attribute-based emr management and applications,0
talking about interaction*,14
network-on-chip firewall: countering defective and malicious system-on-chip hardware,0
model-agnostic explanations using minimal forcing subsets,1
provably efficient multitask reinforcement learning with model transfer,1
privacy-utility tradeoffs in routing cryptocurrency over payment channel networks,0
automated proof of bell-lapadula security properties,13
knowledge representation in agent's logic with uncertainty and agent's interaction,4
parallel netcdf: a scientific high-performance i/o interface,5
beagle: automated extraction and interpretation of visualizations from the web,14
binary distance transform to improve feature extraction,12
digital history and history teaching in the digital age,16
on irrelevant literals in pseudoboolean constraint learning,18
theta-3 is connected,19
end-to-end automatic speech translation of audiobooks,6
mapping the south african health landscape in response to covid-19,16
males: a framework for automatic tuning of automated theorem provers,18
comprehensible counterfactual explanation on kolmogorov-smirnov test,1
inserting multiple edges into a planar graph,11
the chameleon type debugger (tool demonstration),2
a generating-extension-generator for machine code,2
design and implementation of a mobile exergaming platform,14
hierarchical stability of nonlinear hybrid systems,8
visual saliency transformer,12
supervised cosmos autoencoder: learning beyond the euclidean loss!,12
flavor: a language for media representation,2
hierarchical piecewise-constant superregions,12
learning transferable uav for forest visual perception,15
