text,label
lagrangian coherent structures in nonlinear dynamos,18
on the nonequilibrium phase transition in evaporation-deposition models,17
inverse magnetocaloric effect in the spin-1/2 fisher's superexchange antiferromagnet,17
clicdp overview: overview of physics potential at clic,5
effective temperatures out of equilibrium,4
efficient fiber-optical interface for nanophotonic devices,12
"dark matter substructure, filaments and assembling disks",1
nonlocal nonabelian gauge theory: conformal invariance and $\beta$-function,3
aging phenomena in polystyrene thin films,7
koi-126: a triplyeclipsing hierarchical triple with two low-mass stars,18
phase coherent transport in hybrid superconducting nanostructures,2
shell stabilization of super and hyperheavy nuclei without magic gaps,14
optimized norm-conserving vanderbilt pseudopotentials,19
neutral current pi0 production in the miniboone antineutrino data,5
parity-mixed superconductivity in locally noncentrosymmetric system,2
swift uvot near-uv transit observations of wasp-121 b,11
architectural choices for the columbia 0.8 teraflops machine,16
effective two higgs doublets in nonminimal supersymmetric models,3
activation of nonmonogamous multipartite quantum states,15
multimode semiconductor laser: quantum versus classical behavior,15
paramagnetic to superparamagnetic transition in ni(oh)_2 nanoparticles,8
ultrahigh bandwidth quantum secured data transmission,15
transition region adaptive conduction (trac) in multidimensional magnetohydrodynamic simulations,18
semiclassical theory of chaotic quantum transport,8
resonant clumping and substructure in galactic discs,9
molecular gas in the outskirts of galaxies,9
double-winding wilson loops and monopole confinement mechanisms,16
spin gaps in high temperature superconductors,4
carrier transport in heterojunction nanocrystals under strain,8
multigraph approach to quantum nonlocality,15
near-infrared diffuse interstellar bands towards her 36,9
solving the dark matter problem through dynamic interactions,9
brans-dicke wormholes in nonvacuum spacetime,6
supereddington growth of the first black holes,9
nmr relaxation in half-integer antiferromagnetic spin chains,4
overview of semisinusoidal stellar variability with the corot satellite,18
critical super f-theories,10
interpretation of searches for supersymmetry with simplified models,5
hyperfine interactions in charm and bottom systems,3
internal instabilities in magnetized jets,13
interferometricspectroscopy with quantum-light; revealing outoftimeordering correlators,15
search for interstellar lih in the milky way,9
a comparative analysis of the outerbelt primitive families,11
superdirectional beam of surface spin wave,12
protonantiproton annihilation and meson spectroscopy with the crystal barrel,5
convection theory and subphotospheric stratification,18
nc coherent pi0 production in the miniboone antineutrino data,5
extracting high-level information from gamma-ray burst supernova spectra,13
electrostatic activation of prebiotic chemistry in substellar atmospheres,11
ultraluminous x-ray pulsar: accreting magnetar?,13
strong late-time circumstellar interaction in the peculiar supernova iptf14hls,13
the quantum trihedron,6
nonconformal higher spin supercurrents,10
supernova neutrino in a strangeon star model,13
resonances in nonaxisymmetric gravitational potentials,11
rapid mid-infrared variability in protostellar disks,11
ultrafast optimal sideband cooling under nonmarkovian evolution,15
high-energy neutrinos and gamma-rays from nonrelativistic shock-powered transients,13
chondrule accretion with a growing protoplanet,11
ferroelectricity and antiferroelectricity in elemental group-v monolayer materials,19
localization transition in the mermin model,4
exchange fluctuation theorem for heat transport between multiterminal harmonic systems,17
nonequilibrated post freeze out distributions,14
extended-soft-core baryon-baryon model ii. hyperonnucleon interaction,14
quantum extended supersymmetries,10
zipf's law and phase transition,17
resurrecting no-scale supergravity phenomenology,3
multiridge fitting for ring-diagram helioseismology,18
interlayer transport in bilayer quantum hall systems,8
noncongruence of thermally driven structural and electronic transition in vo2,0
multiphoton annihilation of monopolium,3
cosmic rays from supernova remnants and superbubbles,13
electron-electron interactions in nonequilibrium bilayer graphene,8
a large subneptune transiting the thick-disk m4v toi-2406,11
near-infrared transit photometry of extrasolar planet hat-p-54b,11
interacting winds in massive binaries,18
variational principle for planetary interiors,11
superconductivity in the yir2si2 and lair2si2 polymorphs,2
the interaction of supernova remnant g357.7+0.3 with the interstellar medium,9
lepton flavor violating decays - review & outlook,5
the clustering of submillimeter galaxies detected with alma,9
self-organized superlattice formation in ii-vi and iii-v semiconductors,17
b and d semileptonic decays to light mesons,16
gelation in multiple link systems,7
half-metallic diluted antiferromagnetic semiconductors,19
global structure of magnetorotationally turbulent protoplanetary discs,18
radiation transport through supereddington stellar winds,18
probing efficient cosmic-ray acceleration in young supernovae,13
nonhermitian quantum walks and nonmarkovianity: the coin-position interaction,15
formation of intermediatemass planets via magnetically-controlled disk fragmentation,11
the chiral transition as an anderson transition,16
teleportation protocol with nonideal conditional local operations,15
transport through ferromagnet/superconductor interfaces,8
flavor extrapolations and staggered fermions,16
superconductivity in ferromagnetic rusr_2gdcu_2o_8,2
odd parity superconductivity in weyl semimetals,2
a dark energy multiverse,6
possible signatures of ejecta-companion interaction in iptf 13bvn,13
relative localization of point particle interactions,6
ultra high energy cosmology with polarbear,1
electronic structure of the noncentrosymmetric superconductor mg10ir19b16,2
nonequilibrium thermoelectric transport through vibrating molecular quantum dots,0
quantum interference and nonequilibrium josephson current in molecular andreev interferometers,8
ultra low-power all-optical switching,12
cold exponential disks from interstellar fountains,9
comparison of metrics from retarded integrals and transverse traceless subgauge,6
nonlocal polyakovnambujonalasinio model and imaginary chemical potential,3
magnon gravitomagnetoelectric effect in noncentrosymmetric antiferromagnetic insulators,0
monopolium: the key to monopoles,3
ubiquitous velocity fluctuations throughout the molecular interstellar medium,9
postnewtonian approximation in maxwell-like form,6
superdeformation and clustering in $^{40}$ca studied with antisymmetrized molecular dynamics,14
self-similar solutions of triaxial dark matter halos,1
fluctuation effects in phase-frustrated multiband superconductors,2
electronic interactions in fullerene spheres,4
ultrasensitive micro-scale parity-time-symmetric ring laser gyroscope,12
valley splitting in the transitionmetal dichalcogenides monolayer via atoms adsorption,19
efficient atomic self-interaction correction scheme for nonequilibrium quantum transport,8
time-dependent transport in interacting mesoscopic systems,4
xmm-newton observations of the nonthermal supernova remnant hess j1731-347 (g353.6-0.7),13
spin-dependent quasiparticle transport in aluminum single electron transistors,8
supershape nanoparticle plasmons,19
unified superradiant phase transitions,15
cylindrically polarized nondiffracting optical pulses,12
transport calculation of dilepton production at ultrarelativistic energies,14
electronic spin transport in graphene field effect transistors,8
search for gamma-ray emission from superluminous supernovae with the fermi-lat,13
density-dependent neutron-neutron interaction from subleading chiral three-neutron forces,14
a second kelvin-helmholtz timescale of post helium-flash evolution,18
the anomalous hall effect in noncollinear antiferromagnetic mn$_{3}$nin thin films,0
general two-dimensional supergravity from poisson superalgebras,10
monopoles contra vortices in su(2) lattice gauge theory?,16
the m-theory archipelago,10
ultrastrong time-dependent light-matter interactions are gauge-relative,15
monopole charge density wave states in weyl semimetals,0
single polymer gating of channels under a solvent gradient,7
overview of antikaonnuclear theory and phenomenology,14
polyvector deformations in eleven-dimensional supergravity,10
nonlinear alternating current responses of electrorheological solids,7
the continuum limit of non compact qed,16
entropic gravity from noncommutative black holes,6
migration of anticyclonic vortices in the protoplanetary disk,11
polymer adsorption on curved surfaces,7
multiband effects on fulde-ferrell-larkin-ovchinnikov states of pauli-limited superconductors,2
nonlinearityinduced photonic topological insulator,12
convergence rate and locality of improved overlap fermions,16
$r$-parity-violating supersymmetric yukawa couplings: a minireview,3
phonon thermal conductivity by nonlocal nonequilibrium molecular dynamics,19
superdense matter at super strong magnetic fields,3
nonstandard interactions versus planet-scale neutrino oscillations,3
the physics potential of superb,5
spin-1/2 antiferromagnets in 2 dimensions,0
topology with dynamical overlap fermions,16
nonadiabatic holonomic quantum computation in decoherence-free subspaces,15
new nonseparable diagonal cosmologies,6
the adaptive transient hough method for long-duration gravitational wave transients,6
the miniband alignment field-effect transistor: a superlatticebased steep-slope nanowire fet,8
statistical overview of brite targets observed so far,18
quantum criticality in antiferromagnetic quantum spin ladders with long-range interactions,0
effective interactions in medium heavy nuclei,14
interacting fermions in self-similar potentials,0
random forest automated supervised classification of hipparcos periodic variable stars,18
optical phase curve of the ultrahot jupiter wasp-121b,11
understanding the circumgalactic medium is critical for understanding galaxy evolution,9
convex optimization over classes of multiparticle entanglement,15
missing et performance in atlas,5
quasiparticle interference of surface states in type-ii weyl semimetal wte$_2$,0
supernova feedback on the interstellar medium and star formation,9
multipole expansion of bremsstrahlung in intermediate energy heavy ion collisions,14
multiple dynamic transitions in nonequilibrium work fluctuations,17
superconducting order parameter of the nodal-line semimetal naalsi,2
nonlocality with ultracold atoms in a lattice,15
patterning nonisometric origami in nematic elastomer sheets,7
chirality modifies the interaction between knots,7
structure of malicious singularities,6
synthetic spectra of pair-instability supernovae in 3d,13
electronic raman scattering in a multiband model for cuprate superconductors,0
ultrafast magnetization dynamics in diluted magnetic semiconductors,8
massive star multiplicity: the cepheid w sgr,18
overconstrained gravitational lens models and the hubble constant,1
the liquid-glass transition of silica,4
nonlinear pulsations of red supergiants,18
topologically massive magnetic monopoles,6
blue supergiant progenitor models of type ii supernovae,18
disarrangements and instabilities in 1d hyperelasticity,7
speed and adaptability of overlap fermion algorithms,16
initial performance of the neowise reactivation mission,11
relativistic nonequilibrium thermodynamics revisited,6
adaptive multigrid algorithm for the lattice wilson-dirac operator,16
extracting hi astrophysics from interferometric intensity mapping,1
new optimised estimators for the primordial trispectrum,1
gate-induced interfacial superconductivity in 1t-snse2,2
physical vacuum in superconductors,6
twisted supergravity and untwisted superbigravity,10
investigation on spectral behavior of solar transients and their interrelationship,18
a multiparameter investigation of gravitational slip,1
steered transition path sampling,17
spatial correlation of fluctuations in multicomponent superconducting systems,2
snemo: improved empirical models for type ia supernovae,1
a catalogue of 294 galactic supernova remnants,13
search for nonstandard interactions with the minos experiment,5
electron-fluctuation interaction in a nonfermi superconductor,2
quantum phase transitions in the hubbard model on triangular lattice,0
self-organized criticality in multipulse gamma-ray bursts,13
the first high redshift quasar from panstarrs,1
constraints on intragroup stellar mass from hostless type ia supernova,1
nonequilibrium self-energy functional theory,0
future astrometric space missions for exoplanet science,11
why are ring galaxies interesting?,1
spirals in protoplanetary disks from photon travel time,11
topological excitation in an antiferromagnetic bose-einstein condensate,4
nonlinear effects in random lasers,12
efficient supercontinuum generation in quadratic nonlinear waveguides without quasi-phase matching,12
magnetic braking in ultracompact binaries,18
hyperons in the pasta phase,14
nonlinearity of the solid-electrolyte-interphase overpotential,19
entanglement and pseudomixtures,15
splitting triplet and doublet in extra dimensions,3
"noncompact, gauge-invariant simulations of u(1), su(2), and su(3)",16
nonleptonic hyperon decays in chiral perturbation theory,3
magnetic chains on a triplet superconductor,2
all-optical transistor with cavity polaritons,12
nonlocal wess-zumino model on nilpotent noncommutative superspace,10
planar metamaterials for antireflection coating,12
coexistence of antiferromagnetism and superconductivity in prfeaso$_{1-\delta}$,2
scissors modes:the first overtone,14
nonlinearities in the quantum multiverse,6
free-space nonlinear beam combining towards filamentation,12
experimental quantum multiparty communication protocols,15
cooperative heterogeneous facilitation: multiple glassy states and glass-glass transition,17
v_{us} from hyperon semileptonic decays,3
pion multiplicity distribution in protonantiproton annihilation at rest,3
valley pseudospin relaxation of charged excitons in monolayer mote$_2$,8
highly confined in-plane exciton-polaritons in monolayer semiconductors,12
nonlocality of two-mode squeezing with internal noise,15
ultraslow light in inhomogeneously broadened media,12
numerical approach to multi dimensional phase transitions,3
entangling superconducting qubits in a multicavity system,15
generalised hyperbolicity in conical space-times,6
discrete nonlocal waves,10
friction between polymer brushes,19
spin to orbital angular momentum transfer in nonlinear wave mixing,12
ultrafast magnetic light,12
semileptonic decays at belle,5
superconducting plasmonics and extraordinary transmission,12
macroscopic dynamics of multilane traffic,17
dual gauged supergravities,10
long-term temperature evolution of neutron stars undergoing episodic accretion outbursts,13
trigonometric parallaxes of 6.7 ghz methanol masers,9
an extraction of vcb from the semileptonic b->d* decay,16
lrp2020: signposts of planet formation in protoplanetary disks,11
nonstandard neutrino interactions and neutrino oscillation experiments,3
multiscale physics from multibraneworlds,10
charge regulation of weak interacting polyelectrolytes,7
long multiplets in supersymmetric mechanics,10
superconducting phase transitions in ultrathin tin films,2
experimental simultaneous learning of multiple nonclassical correlations,15
measuring b(d^+ -> \mu^+\nu) and the pseudoscalar decay constant f_{d^+},5
self-avoiding walks and polygons on the triangular lattice,17
superconducting properties of k$_{1-x}$na$_x$fe$_2$as$_2$ under pressure,2
mobile-clogging transition in a fermi-like model of counterflowing particles,17
ultraviolet halos around spiral galaxies. i. morphology,9
cp violating triple product asymmetries in charm decays,5
molecular jets from low-mass young protostellar objects,9
anisotropic lattice with nonperturbative accuracy,16
pressure-induced antiferromagnetic bulk superconductor eufe$_2$as$_2$,2
accretion driven turbulence in filaments i: nongravitational accretion,9
evolution of multiple supernova remnants,9
multifrequency perturbations in matter-wave interferometry,15
measuring gaussian rigidity using curved substrates,7
new results from superk and k2k,5
nonequilibrium intermixing and phase transformation in severely deformed al/ni multilayers,19
"multidimensional chemical modelling, ii. irradiated outflow walls",18
diffusive phase transitions in ferroelectrics and antiferroelectrics,19
supermassive neutron stars rule out twin stars,13
minimumbias and underlying event studies at cms,5
the diffuse supernova neutrino background,13
fractional-filling loophole insulator domains for ultracold bosons in optical superlattices,17
multiwavelength vlbi observations of sagittarius a*,9
nonlocal interference and hong-ou-mandel collisions of single bogoliubov quasiparticles,8
punctured polygons and polyominoes on the square lattice,17
semileptonic decays: an update down under,16
an ultra deep field survey with wfirst,9
asohf: a new adaptive spherical overdensity halo finder,1
nonlinear absorption of ultrashort laser pulses in thin metal films,12
twistors and supersymmetry,10
phase transitions in lyotropic nematic gels,7
interacting electrons on a square fermi surface,4
n-body lensed cmb maps: lensing extraction and characterization,1
nonlinear gravitational lagrangians revisited,6
predictions for protonproton interaction cross-sections at lhc,3
relativistic regimes for dispersive shock-waves in nonparaxial nonlinear optics,12
convective dynamo simulation with a grand minimum,18
quantum phase transitions in odd-mass nuclei,14
nucleon decay in nonminimal supersymmetric so(10),3
probing nonstandard neutrino interactions with supernova neutrinos at hyperk,3
on noncommutative multisolitons,10
"str\""omgren metallicities for intermediateage and old star clusters",9
causal approach to supersymmetry: chiral superfields,10
nonlinear magneto-transport through small quantum dots at strong intradot correlations,0
a theoretical determination of n_{nn}/n_{np} in hypernuclear nonmesonic weak decay,14
minimally nonlocal nucleon-nucleon potentials with chiral two-pion exchange including $\delta$'s,14
convective nonlinearity in nonnewtonian fluids,7
exceptional antiicing performance of self-impregnating slippery surfaces,7
nonperturbative improvement of stout-smeared three flavour clover fermions,16
quartets of superdeformed bands and supersymmetry breaking,14
nonlinear transport in weyl semimetals induced by berry curvature dipole,8
transitions to valence-bond solid order in a honeycomb lattice antiferromagnet,0
subneptune formation: the view from resonant planets,11
resolved hi in two ultradiffuse galaxies from contrasting noncluster environments,9
hd 4915: a maunder minimum candidate,18
trapping dust particles in the outer regions of protoplanetary disks,11
magnetic monopole searches,5
the extragalactic distance scale without cepheids iv,1
transient behavior of full counting statistics in thermal transport,17
long range interactions in antiferromagnetic quantum spin chains,0
superfab: a fabulous code for spherical fourier-bessel decomposition,1
nonlinear modes in lithium niobate ferroelectrics with niobium antisite defects,19
heat-assisted multiferroic solid-state memory,8
on the convective overstability in protoplanetary discs,11
semiinclusive pion electroproduction with clas,5
intermittency and bose-einstein correlations,3
monopole density around static color sources,16
jlqcd's dynamical overlap project,16
interpretation of diffusing wave spectra in nontrivial systems,7
anyone out there? galactic halo postagb stars,18
fermi acceleration under control: $\eta$ carinae,13
ultracompact dwarfs around ngc 3258 in antlia,1
radial distribution function of semiflexible polymers,4
legendre transforms for electrostatic energies,17
relating u(1) monopole configurations to su(2) saddle-point configurations,16
spin physics program in the u70 polarized proton beam,5
minimal fine tuning in supersymmetric higgs inflation,3
outlying h$\alpha$ blobs in sdss iv manga,9
pseudoreality and pseudoadjointness of hamiltonians,15
multiepoch spectroscopy of mg ii broad absorption line transitions,9
excited states of ladder-type polypphenylene oligomers,4
multiquark picture for sigma(1620),14
black hole interior mass formula,6
new ultraviolet extinction curves for interstellar dust in m31,9
recent results from tristan,5
non perturbative chiral approach to s-wave \bar{k}n interactions,14
terminal polydispersity in the crystallization of polydisperse lennard-jones liquid,7
search for cp violation in charged-xi and lambda hyperon decays,5
transverse acousto-electric effect in superconductors,2
collective modes in multiweyl semimetals,8
nonlinear vector-tensor multiplets revisited,10
searches for nonstandardmodel higgs bosons at the tevatron,5
semiteleparallel theories of gravitation,6
quantum criticality of the kagome antiferromagnet with dzyaloshinskii-moriya interactions,0
"osp supergroup manifolds, superparticles and supertwistors",10
a non commutative model for a mini black hole,6
near-infrared diffuse interstellar bands in 0.91-1.32 micron,9
transferfree grown bilayer graphene transistors for digital applications,8
merging criteria for giant impacts of protoplanets,11
noncentrosymmetric structural transitions in ultrashort ferroelectric agao$_{3}$/a'gao$_{3}$ superlattices,19
spin-polarized current in noncollinear antiferromagnets,8
interactionfree measurements of optical semitransparent objects,15
quantum interference initiated super and subradiant emission from entangled atoms,15
golia: an integral archive at inaf-iasf milano,13
track reconstruction and b-jet identification for the atlas trigger system,5
yba$_2$cu$_3$o$_7$/la$_{0.7}$ca$_{0.3}$mno$_3$ bilayers: interface coupling and electric transport properties,2
controlling cargo trafficking in multicomponent membranes,7
"nonmetallic, nonfermiliquid resistivity of fecras from 0 to 17 gpa",0
interlayer exchange coupling in co2feal0.5si0.5/cr/co2feal0.5si0.5 trilayers,19
controlled supercontinua via spatial beam shaping,12
feti$_2$o$_5$: a spin jahn-teller transition enhanced by cation substitution,0
boron abundances in diffuse interstellar clouds,9
galaxy interactions ii: high density environments,1
scattering approach to classical quasi-1d transport,4
4.8 ghz intraday variability of fsrq 0507+179,13
transversity in exclusive electroproduction of pseudoscalar mesons,3
metal-insulator transition of the laalo3-srtio3 interface electron system,19
integrable versus nonintegrable spin chain impurity models,4
vacuum polarization around stars: nonlocal approximation,6
hyperfine splitting in noncommutative spaces,10
nonlinear disorder mapping through three-wave mixing,12
have we missed an interstellar comet four years ago?,11
the f2(1565) in pbar-p -> (omega-omega)pizero interactions at rest,5
transport properties of mgb2,2
"branched polymers, complex spins and the freezing transition",16
deconfinement and nonzero baryon density,16
mission design for lisa pathfinder,6
champagne flutes and brandy snifters: modelling protostellar outflowcloud chemical interfaces,9
orbital evolution of planets around intermediatemass giants,11
phenomenological survey of a minimal superstring standard model,3
intermode breather solitons in optical microresonators,12
search for magnetic monopoles trapped in matter,5
quantum effects in a superconducting glass model,4
nonorthogonally transitive $g_2$ spike solution,6
dynamical phase transition for a topological superconductor,2
charge transfer induced polarity switching in carbon nanotube transistors,19
trion and biexciton in monolayer transition metal dichalcogenides,8
thermodynamic uncertainty relations under arbitrary control protocols,17
spectroscopic studies of an ultraluminous supersoft x-ray source in m81,9
"lyth bound, eternal inflation and future cosmological missions",1
intersecting delocalized p-branes,10
simulating observations of ices in protoplanetary disks,11
the extraordinary multitailed main-belt comet p/2013 p5,11
type iib solutions with interpolating supersymmetries,10
inflation and the minimal supersymmetric standard model,3
extended-soft-core baryon-baryon esc08 model iii. s=-2 hyperonhyperon/nucleon interaction,14
pseudogaps in an incoherent metal,0
multiparticle quantum cosmology,6
non equilibrium effects in fragmentation,14
b semileptonic decays at high recoil momentum,16
hyper and hybrid nonlocality,15
"x,y,z-waves: extended structures in nonlinear lattices",7
tensorial conservation law for nematic polymers,7
charge-asymmetry of the nucleon-nucleon interaction,14
on the rotational dynamics of prometheus and pandora,11
freeze-out yields of radioactivities in core-collapse supernovae,18
ultrahighq resonances in plasmonic metasurfaces,12
some spectral properties of the quasar ultraviolet bump,1
supernovae driven turbulence in the interstellar medium,9
a minimal model for extragalactic cosmic rays and neutrinos,13
black hole outflows,1
light echoes of historic transients,18
nonequilibrium phase transition from ads/cft,10
the hyperbolic einstein-rosen bridge,6
could ax j1841.0$-$0536 be an antimagnetar?,13
high energy phenomena in supergiant x-ray binaries,13
transverse nucleon structure and multiparton interactions,3
"transport, magnetic, and thermal properties of noncentrosymmetric yb2co12p7",0
kriging interpolating cosmic velocity field,1
three approaches for analyzing the counterfactuality of counterfactual protocols,15
multiple views of magnetism in cool stars,18
heavy holes: precursor to superconductivity in antiferromagnetic cein3,0
a transition between the hot and the ultrahot jupiter atmospheres,11
electron acceleration by multiisland coalescence,18
hyperspectral optical diffraction tomography,12
superconductormetal transition in odd-frequency paired superconductor in magnetic field,2
laser-machined ultrahighq microrod resonators for nonlinear optics,12
ferromagnetic potts models with multisite interaction,17
new actions for minimally doubled fermions and their counterterms,16
"interpreting lyman $\alpha$ radiation from young, dusty galaxies",1
kaon semileptonic decay form factors in two-flavor qcd,16
planetesimal formation near the snowline: in or out?,11
multipartite states under elementary local operations,15
supergravity solution for m5-brane intersection,10
$^{16}$o+$^{16}$o molecular structure and superdeformation,14
raman studies of polycrystalline cacu$_3$ti$_4$o$_{12}$ under high-pressure,19
origin of ultrastability in vapor-deposited glasses,7
nondegenerate superantide sitter algebra and a superstring action,10
two-bands superconductivity with intra and interband pairing for synthetic superlattices,2
rapid formation of superearths around low-mass stars,11
capacitor physics in ultranearfield heat transfer,8
a hyperbolic framework for shear sound beams in nonlinear solids,7
ultrahighdensity local structure of liquid water,7
quantum asymmetry and noisy multimode interferometry,15
ultrafast dynamics in the lifshitz-type 5${d}$ pyrochlore antiferromagnet cd$_{2}$os$_{2}$o$_{7}$,0
evolution of protostellar outflow around low-mass protostar,18
dynamical constraints on outer planets in superearth systems,11
te-rex: a sample of extragalactic tev-emitting candidates,13
structured transmittance illumination coherence holography,12
likelihood nongaussianity in large-scale structure analyses,1
spitzer imaging of herschel-atlas gravitationally lensed submillimeter sources,1
structural origin of the two-step glass transition,7
"on the multichannel kondo model""",4
supernova constraints on an axion-photon-dark photon interaction,3
deformation of hypernuclei studied with antisymmetirzed molecular dynamics,14
dynamical su(2) magnetic monopoles,6
extended nonlocal games and monogamyofentanglement games,15
relaxation time of weakly interacting superparamagnets,19
monopole condensation and color confinement,16
mott transitions in the multiorbital systems,0
stochastic accretion and the variability of supergiant fast x-ray transients,13
"nonnegative feynman-kac kernels in schr\""{o}dinger's interpolation problem",15
dust and molecules in extragalactic planetary nebulae,18
thermal conductivity of inas/gasb superlattice,19
logarithmic superconformal minimal models,10
peculiarities of crystal structure of terbium (iii) trifluoroacetate trihydrate,19
intermolecular adhesion in conducting polymers,7
enthalpy recovery in semicrystalline polymers,7
"vortices, monopoles and confinement",16
polynomial subtraction method for disconnected quark loops,16
nonthermal transient sources from rotating black holes,13
prototyping nonequilibrium viscous-timescale accretion theory using lmc x-3,13
backreactions in superinflationary cosmologies,3
a nonlocal polarization interferometer for entanglement detection,15
analysis of the superdefomed rotational bands,14
"hypermultiplets, domain walls and supersymmetric attractors",10
disorder- and field-induced antiferromagnetism in cuprate superconductors,2
a note on lorentz-like transformations and superluminal motion,6
thermodynamics of interacting tachyonic scalar field,6
a ground-based optical transmission spectrum of wasp-6b,11
tailoring superelasticity of soft magnetic materials,7
on gamov states of $\sigma^+$ hyperons,14
supersonic downflows at the umbra-penumbra boundary of sunspots,18
stability analysis in modified nonlocal gravity,6
hyperonnucleon potentials from lattice qcd,16
formation of multiplanetary systems in turbulent disks,11
the catalina real-time transient survey,1
highly nongaussian states created via cross-kerr nonlinearity,15
four-body calculation of proton3he scattering,14
rheology of active suspensions with hydrodynamic interactions,7
noncommutative space-time in dsr theories,6
pseudogap behavior revealed in interlayer tunneling in overdoped bi$_2$sr$_2$cacu$_2$o$_{8+x}$,2
modelling nonlinear effects of dark energy,1
negative 4-probe conductances of mesoscopic superconducting wires,4
the multifragmentation of spectator matter,14
topological phase transition and interface states in hybrid plasmonic-photonic systems,12
momentum-resolved ultrafast electron dynamics in superconducting bi2sr2cacu2o8+delta,2
multimuon events at cdf,5
multivalued inverse design: multiple surface geometries from one flat sheet,7
subkelvin lateral thermal transport in diffusive graphene,8
symmetry and antisymmetry of the cmb anisotropy pattern,1
hybrid monte carlo simulation of polymer chains,16
nonlinearities and pomeron nonfactorizability in conventional diffraction,3
grb emission in neutron star transitions,13
sn 2009jf: a slow-evolving stripped-envelope core-collapse supernova,18
evolution of the sun's nonaxisymmetric toroidal field,18
hybrid light-emitting polymer/sinx platform for photonic integration,12
manipulating mesoscopic multipartite entanglement with atom-light interfaces,15
ice-water interface: correlation between structure and dynamics,7
ultradeep tidal disruption events: prompt self-intersections and observables,13
atlas z excess in minimal supersymmetric standard model,3
superconducting ground state of nonsymmorphic superconducting compound zr$_{2}$ir,2
studies of gauge boson pair production and trilinear couplings,5
melosh rotation: source of the proton's missing spin,3
"supergravity, linear multiplets, and chern-simons forms",10
supermagnetoresistance effect in triplet spin valves,8
current status of the miniboone experiment,5
hybrid waves localized at hyperbolic metasurfaces,12
powerful nonthermal emission in black-hole powered sources,13
effects of nonlinearity in wave propagation in multicomponent bose-einstein condensates,7
signature of multigap nodeless superconductivity in fluorine-doped ndfeaso,2
localization in semiconductor quantum wire nanostructures,4
charm from hyperonsin the future: fermilab experiment 781,5
antiferromagnetic interlayer coupling in ferromagnetic semiconductor eus/pbs(001) superlattices,4
possible planet-forming regions on submillimetre images,18
van der waals interaction in iron-chalcogenide superconductors,2
multiple stellar fly-bys sculpting the circumstellar architecture in rw aurigae,18
noncommutative dynamics of random operators,6
multivalent cation induced attraction of anionic polymers by like-charged pores,7
minimum dissipation principle in stationary non equilibrium states,17
quantum breaking of ergodicity in semiclassical charge transfer dynamics,8
measuring the supersymmetry lagrangian,3
isotope effect on electron-phonon interaction in multiband superconductor mgb2,2
nonstandard neutrino interactions,3
nonadditivity of pair interactions in charged colloids,7
measurement of the lambda_b lifetime using semileptonic decays,5
supertwistor formulation for massless superparticle in $ads_5\times s^5$ superspace,10
quantum left-handed metamaterial with superconducting quantum interference devices,12
light-superconducting interference devices,8
quadrature-dependent bogoliubov transformations and multiphoton squeezed states,15
magnetic-field enhanced aniferromagnetism in noncentrosymmetric heavy-fermion superconductor cept$_3$si,0
leading proton production in e^+p collisions at hera,5
cosmology from multimeasure multifield model,6
extracting short-ranged interactions from structure factors,7
cosmological constraints from multiple tracers in spectroscopic surveys,1
crossover from diffusive to ballistic transport in semiconductor nanostructures,19
does nonaxisymmetric dynamo operate in the sun?,18
aspects of superconformal multiplets in d>4,10
constraining ltb models with jla supernovae and bao,1
apostle: eleven transit observations of tres-3b,11
assessment and outlook,5
interband b(e2) transition strengths in odd-mass heavy deformed nuclei,14
realistic supersymmetric su(6),3
test of genuine multipartite nonlocality without inequality,15
differences between the current solar minimum and earlier minima,18
large-scale 3d galaxy correlation function and nongaussianity,1
dynamical transitions in a dragged growing polymer chain,7
antibaryons bound in nuclei,14
spin-polarized currents through interacting quantum wires with nonmagnetic leads,0
a protonated brownmillerite electrolyte for superior low-temperature proton conductivity,19
controlling qubit transitions during nonadiabatic rapid passage through quantum interference,15
core-mantle interactions for mercury,11
nonlocal pseudodifferential operators,10
multiplexed psf engineering for 3d multicolor particle tracking,12
origins of anisotropic transport in electrically-switchable antiferromagnet $\mathrm{fe_1/3nbs_2}$,19
comparative habitability of transiting exoplanets,11
near-field heat transfer between graphene/hbn multilayers,12
solar eruptive events (see) 2020 mission concept,18
controlling light in scattering media noninvasively using the photo-acoustic transmissionmatrix,12
from toroidal to rod-like condensates of semiflexible polymers,7
revisiting sticking property of submillimetresized aggregates,11
galileo symmetries in polymer particle representation,6
transientgrating single-shot supercontinuum spectral interferometry (tg-sssi),12
ion-neutral interactions and nonequilibrium ionization in the solar chromosphere,18
a coarse-grained polymer model for studying the glass transition,7
transient magnetoconductivity of photoexcited electrons,19
orbital-limiting and modulation induced by missing parity in noncentrosymmetric superconductors,2
left-right nonlinear dynamical higgs,3
hyperon semileptonic decays and ckm unitarity,3
nonlinear dynamics of a shear banding interface,7
vertical transport and domain formation in multiple quantum wells,8
"ultrastrong, ultraflexible, and ultratransparent polyethylene cellular nanofilms",19
interface excitons at lateral heterojunctions in monolayer semiconductors,8
multiple mass solvers,16
giant magnetoresistance in multilayers with noncollinear magnetizations,19
transient dynamics of perturbations in astrophysical disks,13
entanglement and nonlocality in multiparticle systems,15
nonboltzmann behaviour in models of interacting neutrinos,3
on interactionfree measurement,15
do we understand the unquenched value of fb?,16
